datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-09-18 17:00,31146,11.0,20.0,1016.0,13.9,0.0,1.2,Shunyi,5
2016-09-18 18:00,31147,16.0,19.5,1016.3,14.3,0.0,1.4,Shunyi,14
2016-09-18 19:00,31148,18.0,17.6,1016.8,15.0,0.0,2.0,Shunyi,15
2016-09-18 20:00,31149,24.0,17.5,1017.5,15.1,0.0,2.2,Shunyi,8
2016-09-18 21:00,31150,27.0,17.0,1018.0,15.0,0.0,1.5,Shunyi,3
2016-09-18 22:00,31151,25.0,15.8,1018.4,14.2,0.0,1.2,Shunyi,5
2016-09-18 23:00,31152,12.0,15.6,1018.6,13.6,0.0,1.0,Shunyi,5
2016-09-19 00:00,31153,12.0,15.7,1018.7,13.2,0.0,1.4,Shunyi,5
2016-09-19 01:00,31154,11.0,15.0,1018.9,12.5,0.0,1.3,Shunyi,5
2016-09-19 02:00,31155,9.0,14.7,1018.8,12.4,0.0,1.2,Shunyi,5
2016-09-19 03:00,31156,9.0,14.3,1018.9,12.0,0.0,1.7,Shunyi,8
2016-09-19 04:00,31157,9.0,13.1,1019.0,11.5,0.0,0.4,Shunyi,13
2016-09-19 05:00,31158,7.0,13.9,1019.5,11.1,0.0,1.7,Shunyi,6
2016-09-19 06:00,31159,8.0,13.7,1019.6,10.3,0.0,1.4,Shunyi,6
2016-09-19 07:00,31160,6.0,14.6,1020.0,10.4,0.0,1.6,Shunyi,3
2016-09-19 08:00,31161,5.0,16.9,1020.2,9.8,0.0,1.9,Shunyi,5
2016-09-19 09:00,31162,7.0,18.9,1020.3,9.7,0.0,2.7,Shunyi,5
2016-09-19 10:00,31163,7.0,20.2,1020.5,8.8,0.0,2.1,Shunyi,3
2016-09-19 11:00,31164,3.0,21.4,1019.9,9.3,0.0,2.2,Shunyi,5
2016-09-19 12:00,31165,7.0,22.9,1018.8,8.9,0.0,2.2,Shunyi,6
2016-09-19 13:00,31166,10.0,23.6,1017.9,9.2,0.0,1.6,Shunyi,5
2016-09-19 14:00,31167,9.0,24.1,1017.0,8.1,0.0,2.3,Shunyi,4
2016-09-19 15:00,31168,3.0,24.4,1016.4,7.9,0.0,1.9,Shunyi,5
2016-09-19 16:00,31169,7.0,24.8,1016.1,7.0,0.0,1.9,Shunyi,4
2016-09-19 17:00,31170,7.0,25.4,1015.9,8.0,0.0,1.3,Shunyi,14
2016-09-19 18:00,31171,3.0,23.2,1015.9,8.8,0.0,0.9,Shunyi,15
2016-09-19 19:00,31172,6.0,19.8,1016.0,10.5,0.0,1.0,Shunyi,15
2016-09-19 20:00,31173,19.0,17.7,1016.5,12.2,0.0,0.5,Shunyi,14
2016-09-19 21:00,31174,21.0,16.6,1016.9,13.1,0.0,0.5,Shunyi,4
2016-09-19 22:00,31175,43.0,16.2,1017.3,12.2,0.0,0.0,Shunyi,6
2016-09-19 23:00,31176,39.0,15.0,1017.2,12.5,0.0,0.0,Shunyi,6
2016-09-20 00:00,31177,39.0,14.9,1017.3,12.8,0.0,1.1,Shunyi,5
2016-09-20 01:00,31178,29.0,14.6,1017.7,12.1,0.0,1.2,Shunyi,5
2016-09-20 02:00,31179,16.0,14.3,1017.7,11.3,0.0,1.6,Shunyi,5
2016-09-20 03:00,31180,8.0,14.0,1017.7,10.0,0.0,1.6,Shunyi,5
2016-09-20 04:00,31181,12.0,13.5,1017.7,9.9,0.0,1.6,Shunyi,5
2016-09-20 05:00,31182,9.0,13.7,1017.9,9.3,0.0,1.5,Shunyi,3
2016-09-20 06:00,31183,7.0,13.6,1018.0,9.4,0.0,1.3,Shunyi,6
2016-09-20 07:00,31184,10.0,14.3,1018.3,9.5,0.0,2.1,Shunyi,5
2016-09-20 08:00,31185,8.0,16.5,1018.5,9.9,0.0,1.7,Shunyi,5
2016-09-20 09:00,31186,6.0,18.6,1019.0,9.9,0.0,2.0,Shunyi,5
2016-09-20 10:00,31187,7.0,20.6,1018.7,10.1,0.0,1.8,Shunyi,4
2016-09-20 11:00,31188,8.0,22.8,1018.0,10.6,0.0,1.3,Shunyi,6
2016-09-20 12:00,31189,12.0,24.3,1017.3,9.5,0.0,1.4,Shunyi,15
2016-09-20 13:00,31190,10.0,25.4,1016.3,6.6,0.0,2.3,Shunyi,13
2016-09-20 14:00,31191,3.0,26.0,1015.6,5.5,0.0,2.7,Shunyi,9
2016-09-20 15:00,31192,7.0,25.8,1015.0,7.4,0.0,2.0,Shunyi,2
2016-09-20 16:00,31193,16.0,26.0,1014.7,5.5,0.0,2.5,Shunyi,9
2016-09-20 17:00,31194,11.0,25.3,1014.7,6.0,0.0,2.4,Shunyi,11
2016-09-20 18:00,31195,20.0,23.7,1014.7,8.1,0.0,1.5,Shunyi,11
2016-09-20 19:00,31196,22.0,21.9,1015.0,8.7,0.0,1.4,Shunyi,9
2016-09-20 20:00,31197,30.0,19.8,1015.5,9.9,0.0,0.8,Shunyi,9
2016-09-20 21:00,31198,31.0,18.7,1015.7,10.3,0.0,0.6,Shunyi,13
2016-09-20 22:00,31199,37.0,18.2,1015.6,12.2,0.0,0.3,Shunyi,12
2016-09-20 23:00,31200,45.0,17.0,1015.7,12.1,0.0,1.3,Shunyi,5
2016-09-21 00:00,31201,47.0,16.4,1015.8,12.6,0.0,1.2,Shunyi,4
2016-09-21 01:00,31202,45.0,16.4,1015.3,11.8,0.0,1.2,Shunyi,1
2016-09-21 02:00,31203,38.0,15.6,1015.9,11.6,0.0,1.5,Shunyi,5
2016-09-21 03:00,31204,42.0,15.5,1015.5,11.7,0.0,1.6,Shunyi,4
2016-09-21 04:00,31205,39.0,15.7,1015.6,11.7,0.0,1.4,Shunyi,4
2016-09-21 05:00,31206,35.0,15.2,1015.9,11.8,0.0,1.3,Shunyi,5
2016-09-21 06:00,31207,35.0,15.9,1016.2,11.3,0.0,1.2,Shunyi,0
2016-09-21 07:00,31208,40.0,15.6,1016.5,12.2,0.0,2.0,Shunyi,4
2016-09-21 08:00,31209,39.0,15.9,1017.0,13.0,0.0,1.1,Shunyi,4
2016-09-21 09:00,31210,42.0,17.2,1017.5,12.5,0.0,1.9,Shunyi,4
2016-09-21 10:00,31211,40.0,17.4,1017.8,12.3,0.0,1.5,Shunyi,4
2016-09-21 11:00,31212,45.0,18.3,1017.4,12.7,0.0,2.1,Shunyi,5
2016-09-21 12:00,31213,49.0,18.8,1017.0,12.1,0.0,1.6,Shunyi,5
2016-09-21 13:00,31214,53.0,20.1,1016.3,12.6,0.0,2.1,Shunyi,5
2016-09-21 14:00,31215,53.0,20.7,1016.0,13.1,0.0,2.5,Shunyi,10
2016-09-21 15:00,31216,62.0,21.55,1015.0,13.5,0.0,2.0,Shunyi,4
2016-09-21 16:00,31217,67.0,21.775,1015.0,13.7,0.0,2.4,Shunyi,4
2016-09-21 17:00,31218,63.0,21.975,1015.0,14.0,0.0,1.5,Shunyi,4
2016-09-21 18:00,31219,58.0,21.025,1014.0,14.4,0.0,1.7,Shunyi,4
2016-09-21 19:00,31220,59.0,19.55,1015.0,14.4,0.0,0.9,Shunyi,4
2016-09-21 20:00,31221,67.0,19.1,1015.0,14.0,0.0,1.3,Shunyi,4
2016-09-21 21:00,31222,66.0,18.85,1015.0,13.7,0.0,1.3,Shunyi,4
2016-09-21 22:00,31223,64.0,17.925,1015.0,14.0,0.0,1.3,Shunyi,4
2016-09-21 23:00,31224,65.0,17.2,1015.0,14.5,0.0,1.1,Shunyi,4
2016-09-22 00:00,31225,71.0,17.325,1015.0,14.5,0.0,1.0,Shunyi,4
2016-09-22 01:00,31226,77.0,17.025,1014.25,14.0,0.0,0.7,Shunyi,4
2016-09-22 02:00,31227,67.0,16.625,1014.0,14.3,0.0,0.8,Shunyi,4
2016-09-22 03:00,31228,63.5,16.425,1014.0,14.4,0.0,0.9,Shunyi,4
2016-09-22 04:00,31229,60.0,16.05,1013.25,14.4,0.0,1.1,Shunyi,4
2016-09-22 05:00,31230,52.0,15.95,1013.0,14.3,0.0,1.1,Shunyi,4
2016-09-22 06:00,31231,53.0,15.475,1013.0,14.0,0.0,1.2,Shunyi,4
2016-09-22 07:00,31232,52.0,15.375,1013.5,13.7,0.0,1.5,Shunyi,4
2016-09-22 08:00,31233,58.0,16.45,1014.0,13.9,0.0,1.6,Shunyi,4
2016-09-22 09:00,31234,62.333333333333336,18.25,1013.75,14.0,0.0,1.1,Shunyi,4
2016-09-22 10:00,31235,66.66666666666667,19.825,1013.75,14.0,0.0,1.8,Shunyi,4
2016-09-22 11:00,31236,71.0,19.775,1013.0,14.2,0.0,1.7,Shunyi,4
2016-09-22 12:00,31237,72.0,20.275,1012.5,14.3,0.0,1.2,Shunyi,4
2016-09-22 13:00,31238,80.0,21.625,1012.0,14.9,0.0,0.9,Shunyi,8
2016-09-22 14:00,31239,91.0,22.55,1011.0,15.1,0.0,1.2,Shunyi,4
2016-09-22 15:00,31240,105.0,23.625,1010.0,15.5,0.0,1.0,Shunyi,8
2016-09-22 16:00,31241,108.0,23.6,1009.0,15.2,0.0,0.8,Shunyi,10
2016-09-22 17:00,31242,111.0,23.2,1009.1,15.8,0.0,1.0,Shunyi,6
2016-09-22 18:00,31243,112.0,22.6,1009.1,15.9,0.0,0.9,Shunyi,3
2016-09-22 19:00,31244,114.0,21.95,1009.0,16.4,0.0,0.9,Shunyi,4
2016-09-22 20:00,31245,137.0,20.9,1009.25,16.5,0.0,1.0,Shunyi,4
2016-09-22 21:00,31246,124.0,20.5,1010.0,16.2,0.0,1.0,Shunyi,4
2016-09-22 22:00,31247,123.5,20.1,1010.0,15.8,0.0,0.3,Shunyi,6
2016-09-22 23:00,31248,123.0,19.825,1010.0,15.9,0.1,1.3,Shunyi,13
2016-09-23 00:00,31249,129.0,19.025,1010.0,16.8,0.5,1.5,Shunyi,13
2016-09-23 01:00,31250,133.0,18.325,1009.75,16.9,2.6,0.9,Shunyi,13
2016-09-23 02:00,31251,128.0,18.05,1010.0,16.9,0.0,0.8,Shunyi,10
2016-09-23 03:00,31252,131.0,17.925,1009.5,17.1,0.0,0.9,Shunyi,4
2016-09-23 04:00,31253,122.0,17.3,1008.9,16.7,0.1,1.0,Shunyi,5
2016-09-23 05:00,31254,128.0,17.075,1009.0,16.4,0.0,1.1,Shunyi,8
2016-09-23 06:00,31255,131.0,16.625,1009.25,16.1,0.0,1.0,Shunyi,8
2016-09-23 07:00,31256,125.0,16.475,1010.0,16.0,0.0,0.9,Shunyi,4
2016-09-23 08:00,31257,132.0,16.875,1010.0,16.4,0.0,1.2,Shunyi,4
2016-09-23 09:00,31258,148.0,18.15,1010.0,16.9,0.0,1.6,Shunyi,4
2016-09-23 10:00,31259,156.0,19.925,1010.0,17.3,0.0,1.5,Shunyi,6
2016-09-23 11:00,31260,161.0,21.55,1009.75,17.2,0.0,0.8,Shunyi,8
2016-09-23 12:00,31261,162.0,22.725,1009.0,17.3,0.0,1.5,Shunyi,10
2016-09-23 13:00,31262,154.0,24.05,1008.0,17.8,0.0,2.4,Shunyi,10
2016-09-23 14:00,31263,146.0,25.0,1007.75,17.6,0.0,1.5,Shunyi,10
2016-09-23 15:00,31264,120.0,25.675,1007.0,16.9,0.0,1.4,Shunyi,10
2016-09-23 16:00,31265,132.0,25.85,1006.5,17.1,0.0,1.5,Shunyi,10
2016-09-23 17:00,31266,127.0,25.5,1006.0,17.4,0.0,2.0,Shunyi,10
2016-09-23 18:00,31267,118.0,24.7,1006.25,17.0,0.0,1.0,Shunyi,10
2016-09-23 19:00,31268,144.0,23.775,1007.0,17.7,0.0,1.3,Shunyi,10
2016-09-23 20:00,31269,170.0,22.975,1007.0,17.6,0.0,0.8,Shunyi,10
2016-09-23 21:00,31270,174.0,22.425,1007.75,17.6,0.0,0.8,Shunyi,10
2016-09-23 22:00,31271,168.0,21.975,1008.0,16.9,0.0,0.5,Shunyi,6
2016-09-23 23:00,31272,189.0,21.7,1008.25,17.0,0.0,1.2,Shunyi,4
2016-09-24 00:00,31273,183.0,21.1,1009.0,17.5,0.0,3.8,Shunyi,4
2016-09-24 01:00,31274,94.0,20.7,1009.0,14.1,0.0,2.5,Shunyi,6
2016-09-24 02:00,31275,17.0,19.1,1009.1,16.1,0.4,2.0,Shunyi,3
2016-09-24 03:00,31276,18.0,18.3,1007.3,16.3,0.7,2.7,Shunyi,6
2016-09-24 04:00,31277,20.0,17.6,1007.1,16.1,0.0,1.0,Shunyi,8
2016-09-24 05:00,31278,14.0,17.2,1007.0,16.2,0.0,0.6,Shunyi,8
2016-09-24 06:00,31279,25.0,17.075,1007.0,16.3,0.0,0.0,Shunyi,6
2016-09-24 07:00,31280,25.0,17.125,1007.0,16.5,0.0,1.5,Shunyi,4
2016-09-24 08:00,31281,21.0,17.775,1007.0,16.8,0.0,1.7,Shunyi,4
2016-09-24 09:00,31282,27.0,19.475,1007.0,16.7,0.0,1.1,Shunyi,4
2016-09-24 10:00,31283,26.0,21.375,1007.0,17.0,0.0,0.9,Shunyi,10
2016-09-24 11:00,31284,45.0,23.4,1007.0,17.2,0.0,1.4,Shunyi,13
2016-09-24 12:00,31285,75.0,24.55,1006.75,16.9,0.0,0.8,Shunyi,13
2016-09-24 13:00,31286,91.5,25.9,1005.6,17.0,0.0,1.5,Shunyi,9
2016-09-24 14:00,31287,108.0,26.5,1004.8,17.3,0.0,2.1,Shunyi,9
2016-09-24 15:00,31288,118.0,26.775,1005.0,17.7,0.0,2.6,Shunyi,13
2016-09-24 16:00,31289,130.0,26.825,1004.75,17.7,0.0,1.8,Shunyi,10
2016-09-24 17:00,31290,154.0,26.325,1005.0,18.2,0.0,2.2,Shunyi,10
2016-09-24 18:00,31291,183.0,25.55,1005.0,18.4,0.0,1.7,Shunyi,10
2016-09-24 19:00,31292,194.0,24.1,1005.4,18.7,0.0,1.1,Shunyi,10
2016-09-24 20:00,31293,206.0,23.1,1006.3,19.1,0.0,0.4,Shunyi,2
2016-09-24 21:00,31294,214.0,23.3,1006.9,19.0,0.0,0.9,Shunyi,5
2016-09-24 22:00,31295,222.0,23.1,1007.2,18.8,0.0,0.9,Shunyi,4
2016-09-24 23:00,31296,227.0,22.7,1007.6,19.3,0.0,1.4,Shunyi,4
2016-09-25 00:00,31297,227.0,22.7,1007.8,19.3,0.0,1.2,Shunyi,4
2016-09-25 01:00,31298,210.0,22.55,1008.0,19.2,0.0,1.3,Shunyi,4
2016-09-25 02:00,31299,211.0,21.475,1008.0,19.0,0.0,1.1,Shunyi,4
2016-09-25 03:00,31300,203.0,20.825,1008.5,18.7,0.0,1.0,Shunyi,4
2016-09-25 04:00,31301,198.5,20.45,1009.0,18.3,0.0,1.1,Shunyi,4
2016-09-25 05:00,31302,194.0,20.025,1009.0,18.2,0.0,1.0,Shunyi,8
2016-09-25 06:00,31303,189.0,19.925,1010.0,17.9,0.0,1.3,Shunyi,4
2016-09-25 07:00,31304,180.0,20.0,1010.7,17.6,0.0,2.1,Shunyi,5
2016-09-25 08:00,31305,172.0,20.7,1011.3,17.1,0.0,2.3,Shunyi,5
2016-09-25 09:00,31306,164.375,20.925,1011.75,17.2,0.0,2.6,Shunyi,4
2016-09-25 10:00,31307,156.75,22.1,1012.6,16.4,0.0,2.0,Shunyi,4
2016-09-25 11:00,31308,149.125,22.175,1013.0,16.4,0.0,1.9,Shunyi,4
2016-09-25 12:00,31309,141.5,23.075,1012.0,17.0,0.0,0.7,Shunyi,4
2016-09-25 13:00,31310,133.875,24.5,1010.9,18.4,0.0,1.7,Shunyi,1
2016-09-25 14:00,31311,126.25,24.625,1011.0,18.6,0.0,1.0,Shunyi,8
2016-09-25 15:00,31312,118.625,24.875,1010.25,18.0,0.0,2.4,Shunyi,4
2016-09-25 16:00,31313,111.0,25.175,1010.0,18.5,0.0,2.8,Shunyi,4
2016-09-25 17:00,31314,132.0,24.975,1010.0,18.5,0.0,1.4,Shunyi,4
2016-09-25 18:00,31315,132.0,24.5,1010.0,18.7,0.0,1.4,Shunyi,4
2016-09-25 19:00,31316,132.0,24.02857142857143,1010.1428571428571,18.485714285714284,0.0,1.5,Shunyi,6
2016-09-25 20:00,31317,146.0,23.557142857142857,1010.2857142857143,18.271428571428572,0.0,1.5999999999999999,Shunyi,6
2016-09-25 21:00,31318,117.0,23.085714285714285,1010.4285714285714,18.057142857142857,0.0,1.7,Shunyi,6
2016-09-25 22:00,31319,119.0,22.614285714285714,1010.5714285714286,17.84285714285714,0.0,1.8,Shunyi,6
2016-09-25 23:00,31320,94.0,22.142857142857142,1010.7142857142857,17.628571428571426,0.0,1.9,Shunyi,6
2016-09-26 00:00,31321,85.0,21.67142857142857,1010.8571428571429,17.414285714285715,0.0,2.0,Shunyi,4
2016-09-26 01:00,31322,102.0,21.2,1011.0,17.2,0.0,0.7,Shunyi,13
2016-09-26 02:00,31323,111.0,20.9444444444444,1011.11111111111,16.8,0.0,0.0,Shunyi,6
2016-09-26 03:00,31324,108.0,20.1,1011.0,17.9,0.2,1.6,Shunyi,8
2016-09-26 04:00,31325,77.0,17.9,1011.0,16.6,1.3,1.6,Shunyi,8
2016-09-26 05:00,31326,22.0,17.725,1011.0,16.5,0.3,1.3,Shunyi,4
2016-09-26 06:00,31327,24.0,17.65,1011.25,16.8,5.8,2.0,Shunyi,4
2016-09-26 07:00,31328,31.0,17.9,1011.0,17.3,2.2,2.2,Shunyi,4
2016-09-26 08:00,31329,29.0,18.3,1011.2,17.7,1.0,1.5,Shunyi,5
2016-09-26 09:00,31330,27.0,18.275,1011.75,17.6,0.1,0.8,Shunyi,4
2016-09-26 10:00,31331,36.0,18.375,1012.0,17.6,0.2,1.2,Shunyi,8
2016-09-26 11:00,31332,36.0,18.4,1012.0,17.6,0.5,1.2,Shunyi,8
2016-09-26 12:00,31333,45.0,18.7,1011.0,17.7,0.0,1.2,Shunyi,8
2016-09-26 13:00,31334,49.0,19.025,1010.75,18.0,0.0,1.5,Shunyi,4
2016-09-26 14:00,31335,48.0,19.425,1010.0,18.4,0.3,1.1,Shunyi,8
2016-09-26 15:00,31336,47.0,20.625,1009.25,18.3,0.0,1.4,Shunyi,4
2016-09-26 16:00,31337,46.0,21.575,1009.0,18.2,0.0,1.2,Shunyi,4
2016-09-26 17:00,31338,52.0,21.625,1008.5,17.9,0.0,1.1,Shunyi,4
2016-09-26 18:00,31339,57.0,21.4,1009.0,18.0,0.0,0.6,Shunyi,8
2016-09-26 19:00,31340,67.0,19.6,1009.2,18.3,0.0,0.4,Shunyi,3
2016-09-26 20:00,31341,72.0,18.9,1010.1,18.1,0.0,0.4,Shunyi,14
2016-09-26 21:00,31342,84.0,18.5,1010.2,17.7,0.0,0.0,Shunyi,6
2016-09-26 22:00,31343,94.0,18.4,1010.6,17.7,0.0,1.2,Shunyi,8
2016-09-26 23:00,31344,84.0,18.2,1010.9,17.7,0.0,1.4,Shunyi,14
2016-09-27 00:00,31345,78.0,18.6,1010.9,18.1,0.0,1.2,Shunyi,6
2016-09-27 01:00,31346,69.0,18.4,1010.6,17.9,0.0,0.0,Shunyi,8
2016-09-27 02:00,31347,71.0,18.2,1010.6,17.7,0.0,0.9,Shunyi,3
2016-09-27 03:00,31348,72.0,17.9,1011.1,17.3,0.0,1.3,Shunyi,3
2016-09-27 04:00,31349,65.0,18.3,1012.0,16.8,0.0,2.6,Shunyi,6
2016-09-27 05:00,31350,41.0,18.5,1013.2,7.0,0.0,4.7,Shunyi,8
2016-09-27 06:00,31351,16.0,17.2,1015.0,4.8,0.0,4.1,Shunyi,8
2016-09-27 07:00,31352,16.0,16.5,1016.9,3.9,0.0,2.9,Shunyi,6
2016-09-27 08:00,31353,15.0,16.325,1017.5,3.3,0.0,3.9,Shunyi,8
2016-09-27 09:00,31354,3.0,16.5,1018.75,3.3,0.0,4.0,Shunyi,8
2016-09-27 10:00,31355,9.0,17.5666666666667,1019.0,2.8,0.0,5.6,Shunyi,8
2016-09-27 11:00,31356,5.0,18.35,1019.0,2.8,0.0,3.9,Shunyi,4
2016-09-27 12:00,31357,9.0,19.425,1019.0,3.7,0.0,4.9,Shunyi,4
2016-09-27 13:00,31358,7.0,20.1,1018.0,3.9,0.0,4.4,Shunyi,4
2016-09-27 14:00,31359,3.0,20.425,1018.0,3.5,0.0,4.5,Shunyi,4
2016-09-27 15:00,31360,8.0,20.1,1018.0,3.1,0.0,6.5,Shunyi,4
2016-09-27 16:00,31361,9.0,19.75,1018.75,2.2,0.0,4.3,Shunyi,4
2016-09-27 17:00,31362,14.0,19.35,1019.0,1.7,0.0,3.8,Shunyi,4
2016-09-27 18:00,31363,12.0,18.25,1020.0,1.4,0.0,2.7,Shunyi,4
2016-09-27 19:00,31364,14.0,17.325,1021.0,1.4,0.0,2.5,Shunyi,4
2016-09-27 20:00,31365,10.0,17.025,1021.5,1.1,0.0,1.9,Shunyi,4
2016-09-27 21:00,31366,16.0,16.65,1022.0,1.2,0.0,1.0,Shunyi,8
2016-09-27 22:00,31367,15.0,15.725,1023.0,2.5,0.0,0.7,Shunyi,8
2016-09-27 23:00,31368,7.0,13.8,1023.25,4.0,0.0,0.1,Shunyi,6
2016-09-28 00:00,31369,6.0,11.9,1024.0,6.4,0.0,0.0,Shunyi,6
2016-09-28 01:00,31370,11.0,10.875,1024.0,6.6,0.0,1.7,Shunyi,4
2016-09-28 02:00,31371,6.0,11.275,1024.0,3.1,0.0,1.0,Shunyi,4
2016-09-28 03:00,31372,7.0,11.15,1024.0,2.9,0.0,1.4,Shunyi,4
2016-09-28 04:00,31373,9.0,10.85,1024.0,1.6,0.0,1.2,Shunyi,4
2016-09-28 05:00,31374,7.0,10.7,1024.0,1.5,0.0,1.0,Shunyi,4
2016-09-28 06:00,31375,5.0,9.6,1025.0,1.8,0.0,0.9,Shunyi,4
2016-09-28 07:00,31376,6.0,9.4,1025.0,1.0,0.0,2.0,Shunyi,4
2016-09-28 08:00,31377,10.0,12.725,1025.25,0.4,0.0,1.4,Shunyi,4
2016-09-28 09:00,31378,9.0,15.025,1025.75,0.3,0.0,3.5,Shunyi,4
2016-09-28 10:00,31379,5.0,16.125,1025.0,-0.7,0.0,3.6,Shunyi,4
2016-09-28 11:00,31380,9.0,17.325,1024.75,-0.6,0.0,2.2,Shunyi,4
2016-09-28 12:00,31381,12.0,17.9,1023.75,-1.0,0.0,3.3,Shunyi,4
2016-09-28 13:00,31382,5.0,19.1,1022.2,-2.5,0.0,2.5,Shunyi,4
2016-09-28 14:00,31383,10.0,19.5,1021.5,-1.6,0.0,1.7,Shunyi,8
2016-09-28 15:00,31384,9.0,20.2,1020.5,-1.5,0.0,1.7,Shunyi,4
2016-09-28 16:00,31385,3.0,20.45,1020.0,-1.1,0.0,2.0,Shunyi,8
2016-09-28 17:00,31386,3.0,20.9,1019.25,-0.7,0.0,0.8,Shunyi,4
2016-09-28 18:00,31387,3.0,19.7,1019.0,0.4,0.0,0.0,Shunyi,6
2016-09-28 19:00,31388,13.0,14.6,1019.3,5.7,0.0,0.2,Shunyi,6
2016-09-28 20:00,31389,20.0,13.825,1019.5,6.6,0.0,0.1,Shunyi,6
2016-09-28 21:00,31390,26.0,12.575,1020.0,6.6,0.0,0.3,Shunyi,6
2016-09-28 22:00,31391,35.0,11.8,1020.0,7.0,0.0,0.0,Shunyi,6
2016-09-28 23:00,31392,57.0,10.9,1020.0,7.7,0.0,1.1,Shunyi,4
2016-09-29 00:00,31393,47.0,10.725,1020.0,7.8,0.0,1.5,Shunyi,4
2016-09-29 01:00,31394,43.0,10.5,1019.25,7.1,0.0,1.8,Shunyi,4
2016-09-29 02:00,31395,24.0,10.125,1019.0,6.4,0.0,1.4,Shunyi,4
2016-09-29 03:00,31396,22.0,9.3,1018.75,6.3,0.0,0.0,Shunyi,6
2016-09-29 04:00,31397,24.0,8.7,1018.25,6.2,0.0,1.4,Shunyi,4
2016-09-29 05:00,31398,19.0,8.65,1018.5,6.0,0.0,1.1,Shunyi,4
2016-09-29 06:00,31399,16.0,8.325,1018.0,5.7,0.0,1.3,Shunyi,4
2016-09-29 07:00,31400,17.0,8.075,1018.25,5.7,0.0,1.3,Shunyi,4
2016-09-29 08:00,31401,24.0,10.6,1018.7,5.6,0.0,1.2,Shunyi,3
2016-09-29 09:00,31402,25.0,13.3,1018.6,5.9,0.0,1.0,Shunyi,4
2016-09-29 10:00,31403,33.0,16.0,1018.0,6.4,0.0,1.5,Shunyi,0
2016-09-29 11:00,31404,47.0,17.9,1017.2,5.5,0.0,1.5,Shunyi,9
2016-09-29 12:00,31405,52.0,19.2,1016.3,4.5,0.0,2.6,Shunyi,9
2016-09-29 13:00,31406,59.0,20.5,1014.8,3.7,0.0,3.1,Shunyi,9
2016-09-29 14:00,31407,56.0,20.8,1014.0,3.0,0.0,2.6,Shunyi,16
2016-09-29 15:00,31408,54.0,21.3,1013.3,3.5,0.0,2.8,Shunyi,13
2016-09-29 16:00,31409,54.0,21.2,1013.0,3.8,0.0,2.3,Shunyi,12
2016-09-29 17:00,31410,61.0,20.2,1012.8,4.6,0.0,2.0,Shunyi,9
2016-09-29 18:00,31411,66.0,18.9,1012.9,5.7,0.0,1.3,Shunyi,9
2016-09-29 19:00,31412,81.0,17.3,1013.3,7.3,0.0,0.2,Shunyi,6
2016-09-29 20:00,31413,89.0,16.5,1013.5,8.7,0.0,0.6,Shunyi,1
2016-09-29 21:00,31414,84.0,15.8,1013.7,9.2,0.0,1.3,Shunyi,5
2016-09-29 22:00,31415,102.0,15.2,1013.8,9.8,0.0,1.8,Shunyi,4
2016-09-29 23:00,31416,96.0,14.8,1013.5,9.4,0.0,1.0,Shunyi,5
2016-09-30 00:00,31417,87.0,14.2,1013.3,9.2,0.0,1.0,Shunyi,5
2016-09-30 01:00,31418,79.0,14.0,1013.3,9.0,0.0,1.1,Shunyi,5
2016-09-30 02:00,31419,76.0,13.6,1013.4,8.8,0.0,1.0,Shunyi,5
2016-09-30 03:00,31420,69.0,13.1,1013.3,9.0,0.0,1.4,Shunyi,5
2016-09-30 04:00,31421,63.0,12.6,1013.1,8.9,0.0,1.3,Shunyi,5
2016-09-30 05:00,31422,62.0,12.2,1013.6,8.5,0.0,1.4,Shunyi,5
2016-09-30 06:00,31423,68.0,12.1,1013.7,8.6,0.0,1.4,Shunyi,5
2016-09-30 07:00,31424,69.0,12.4,1013.7,8.5,0.0,1.4,Shunyi,3
2016-09-30 08:00,31425,70.0,13.9,1014.0,8.3,0.0,1.2,Shunyi,5
2016-09-30 09:00,31426,78.0,16.1,1014.0,8.3,0.0,2.1,Shunyi,3
2016-09-30 10:00,31427,73.0,17.9,1013.8,7.9,0.0,1.8,Shunyi,4
2016-09-30 11:00,31428,74.0,19.7,1012.9,8.7,0.0,1.5,Shunyi,1
2016-09-30 12:00,31429,85.0,21.2,1012.1,7.4,0.0,1.2,Shunyi,5
2016-09-30 13:00,31430,98.0,22.2,1011.1,7.6,0.0,1.5,Shunyi,13
2016-09-30 14:00,31431,98.0,23.0,1010.4,7.5,0.0,1.9,Shunyi,14
2016-09-30 15:00,31432,96.0,23.5,1009.9,8.0,0.0,1.9,Shunyi,13
2016-09-30 16:00,31433,105.0,23.2,1009.5,8.5,0.0,1.7,Shunyi,11
2016-09-30 17:00,31434,126.0,22.7,1009.5,9.5,0.0,1.5,Shunyi,11
2016-09-30 18:00,31435,112.0,21.0,1009.8,10.5,0.0,0.8,Shunyi,12
2016-09-30 19:00,31436,125.0,18.5,1009.9,12.3,0.0,0.6,Shunyi,1
2016-09-30 20:00,31437,127.0,17.2,1010.2,12.9,0.0,0.4,Shunyi,9
2016-09-30 21:00,31438,140.0,16.5,1010.6,11.8,0.0,0.3,Shunyi,9
2016-09-30 22:00,31439,169.0,16.1,1011.1,12.1,0.0,0.9,Shunyi,1
