datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-10-16 05:00,31806,99.0,14.3,1013.9,12.2,0.0,0.9,Wanliu,13
2016-10-16 06:00,31807,95.0,13.9,1014.0,12.3,0.0,0.8,Wanliu,13
2016-10-16 07:00,31808,96.0,14.0,1013.9,12.6,0.0,0.5,Wanliu,12
2016-10-16 08:00,31809,103.0,14.6,1014.1,12.8,0.0,1.0,Wanliu,16
2016-10-16 09:00,31810,121.0,15.4,1014.6,12.9,0.0,1.3,Wanliu,13
2016-10-16 10:00,31811,138.0,15.9,1014.2,13.0,0.0,1.3,Wanliu,12
2016-10-16 11:00,31812,138.0,16.5,1013.2,12.8,0.0,1.2,Wanliu,9
2016-10-16 12:00,31813,128.0,18.2,1012.3,12.9,0.0,1.4,Wanliu,12
2016-10-16 13:00,31814,104.0,18.8,1011.5,12.8,0.0,2.1,Wanliu,12
2016-10-16 14:00,31815,89.0,19.1,1010.5,12.6,0.0,1.6,Wanliu,12
2016-10-16 15:00,31816,70.0,19.9,1010.0,12.6,0.0,1.6,Wanliu,12
2016-10-16 16:00,31817,66.0,19.4,1009.9,12.6,0.0,1.7,Wanliu,12
2016-10-16 17:00,31818,71.0,18.1,1009.8,12.5,0.0,1.7,Wanliu,12
2016-10-16 18:00,31819,73.0,16.3,1009.9,12.5,0.0,0.6,Wanliu,9
2016-10-16 19:00,31820,75.0,14.7,1010.6,12.7,0.0,0.2,Wanliu,13
2016-10-16 20:00,31821,80.0,13.9,1011.2,12.5,0.0,0.5,Wanliu,8
2016-10-16 21:00,31822,90.0,13.6,1011.9,12.5,0.0,0.4,Wanliu,6
2016-10-16 22:00,31823,126.0,13.8,1012.5,12.9,0.0,0.7,Wanliu,5
2016-10-16 23:00,31824,137.0,13.4,1013.0,12.6,0.0,0.6,Wanliu,5
2016-10-17 00:00,31825,140.0,13.2,1013.3,12.4,0.0,0.8,Wanliu,5
2016-10-17 01:00,31826,130.0,12.6,1013.5,11.8,0.0,0.6,Wanliu,4
2016-10-17 02:00,31827,118.0,12.3,1013.8,11.7,0.0,1.2,Wanliu,4
2016-10-17 03:00,31828,112.0,11.4,1013.5,10.6,0.0,0.7,Wanliu,0
2016-10-17 04:00,31829,96.0,11.1,1013.8,10.0,0.0,1.3,Wanliu,4
2016-10-17 05:00,31830,52.0,10.5,1014.4,8.1,0.0,1.2,Wanliu,5
2016-10-17 06:00,31831,34.0,9.6,1015.0,6.7,0.0,0.7,Wanliu,5
2016-10-17 07:00,31832,32.0,8.3,1015.6,6.3,0.0,0.1,Wanliu,10
2016-10-17 08:00,31833,36.0,10.5,1016.4,8.9,0.0,0.7,Wanliu,1
2016-10-17 09:00,31834,53.0,15.5,1017.1,8.0,0.0,0.9,Wanliu,3
2016-10-17 10:00,31835,35.0,18.7,1017.3,7.2,0.0,1.0,Wanliu,4
2016-10-17 11:00,31836,23.0,19.5,1017.1,5.2,0.0,1.2,Wanliu,4
2016-10-17 12:00,31837,24.0,20.7,1016.1,1.5,0.0,1.1,Wanliu,1
2016-10-17 13:00,31838,19.0,21.7,1015.0,3.4,0.0,1.4,Wanliu,12
2016-10-17 14:00,31839,24.0,22.7,1014.1,3.2,0.0,1.5,Wanliu,9
2016-10-17 15:00,31840,31.0,22.6,1013.5,4.6,0.0,1.6,Wanliu,9
2016-10-17 16:00,31841,24.0,21.9,1013.3,3.0,0.0,1.7,Wanliu,12
2016-10-17 17:00,31842,30.0,19.3,1013.1,6.4,0.0,1.2,Wanliu,13
2016-10-17 18:00,31843,43.0,15.3,1013.5,8.3,0.0,0.5,Wanliu,12
2016-10-17 19:00,31844,48.0,13.5,1014.1,8.5,0.0,0.5,Wanliu,9
2016-10-17 20:00,31845,50.0,12.7,1014.7,8.0,0.0,0.5,Wanliu,9
2016-10-17 21:00,31846,73.0,15.6,1015.4,8.3,0.0,1.5,Wanliu,12
2016-10-17 22:00,31847,93.0,14.7,1015.9,9.3,0.0,0.8,Wanliu,13
2016-10-17 23:00,31848,107.0,14.0,1016.4,10.0,0.0,0.4,Wanliu,9
2016-10-18 00:00,31849,119.0,12.9,1016.2,10.6,0.0,0.7,Wanliu,10
2016-10-18 01:00,31850,113.0,12.1,1016.2,10.8,0.0,0.0,Wanliu,0
2016-10-18 02:00,31851,104.0,11.1,1015.9,10.0,0.0,0.0,Wanliu,4
2016-10-18 03:00,31852,94.0,11.9,1015.7,10.0,0.0,0.9,Wanliu,4
2016-10-18 04:00,31853,79.0,12.8,1015.3,10.9,0.0,1.5,Wanliu,5
2016-10-18 05:00,31854,81.0,13.2,1015.3,11.4,0.0,1.3,Wanliu,5
2016-10-18 06:00,31855,79.0,13.6,1015.7,11.8,0.0,1.2,Wanliu,5
2016-10-18 07:00,31856,84.0,13.8,1015.8,11.8,0.0,1.1,Wanliu,4
2016-10-18 08:00,31857,78.0,14.0,1016.1,11.9,0.0,1.0,Wanliu,5
2016-10-18 09:00,31858,73.0,14.5,1016.4,11.6,0.0,1.2,Wanliu,4
2016-10-18 10:00,31859,87.0,15.1,1016.5,11.7,0.0,0.6,Wanliu,1
2016-10-18 11:00,31860,91.0,16.1,1015.9,11.7,0.0,0.8,Wanliu,6
2016-10-18 12:00,31861,105.0,17.2,1014.9,12.3,0.0,0.7,Wanliu,2
2016-10-18 13:00,31862,121.0,18.5,1013.6,13.1,0.0,1.3,Wanliu,4
2016-10-18 14:00,31863,137.0,18.7,1012.7,13.1,0.0,1.4,Wanliu,4
2016-10-18 15:00,31864,150.0,18.0,1012.2,13.5,0.0,1.3,Wanliu,5
2016-10-18 16:00,31865,140.0,17.5,1012.1,13.6,0.0,1.1,Wanliu,5
2016-10-18 17:00,31866,151.0,17.1,1011.8,13.6,0.0,0.9,Wanliu,1
2016-10-18 18:00,31867,161.0,16.9,1011.9,14.0,0.0,0.4,Wanliu,14
2016-10-18 19:00,31868,179.0,16.6,1012.2,14.4,0.0,0.3,Wanliu,13
2016-10-18 20:00,31869,182.0,16.2,1012.5,14.4,0.0,0.4,Wanliu,15
2016-10-18 21:00,31870,202.0,16.3,1012.6,14.5,0.0,0.6,Wanliu,16
2016-10-18 22:00,31871,210.0,16.8,1012.5,14.3,0.0,0.9,Wanliu,12
2016-10-18 23:00,31872,213.0,16.9,1012.3,14.4,0.0,0.8,Wanliu,13
2016-10-19 00:00,31873,223.0,16.9,1011.9,14.5,0.0,0.2,Wanliu,13
2016-10-19 01:00,31874,235.0,16.5,1011.7,14.7,0.0,0.1,Wanliu,10
2016-10-19 02:00,31875,219.0,16.2,1011.5,14.6,0.0,0.9,Wanliu,13
2016-10-19 03:00,31876,243.0,16.2,1011.0,14.6,0.0,0.1,Wanliu,10
2016-10-19 04:00,31877,235.0,15.4,1010.7,13.9,0.0,0.7,Wanliu,3
2016-10-19 05:00,31878,174.0,15.1,1010.6,14.0,0.0,0.4,Wanliu,3
2016-10-19 06:00,31879,161.0,13.9,1010.6,12.6,0.0,0.2,Wanliu,13
2016-10-19 07:00,31880,156.0,13.5,1010.7,12.6,0.0,0.0,Wanliu,13
2016-10-19 08:00,31881,146.0,14.7,1011.5,14.1,0.0,0.4,Wanliu,14
2016-10-19 09:00,31882,185.0,15.9,1011.6,14.3,0.0,1.8,Wanliu,5
2016-10-19 10:00,31883,211.0,17.8,1011.6,14.1,0.0,0.8,Wanliu,3
2016-10-19 11:00,31884,219.0,19.2,1011.0,14.2,0.0,0.5,Wanliu,4
2016-10-19 12:00,31885,221.0,20.4,1010.3,14.1,0.0,0.8,Wanliu,4
2016-10-19 13:00,31886,232.0,21.0,1009.5,14.2,0.0,0.8,Wanliu,4
2016-10-19 14:00,31887,250.0,21.1,1009.1,13.8,0.0,1.5,Wanliu,12
2016-10-19 15:00,31888,293.0,21.2,1008.9,14.6,0.0,0.9,Wanliu,12
2016-10-19 16:00,31889,305.0,20.1,1009.1,14.7,0.0,1.6,Wanliu,13
2016-10-19 17:00,31890,303.0,18.6,1009.2,14.9,0.0,0.7,Wanliu,9
2016-10-19 18:00,31891,283.0,16.7,1009.8,14.3,0.0,0.2,Wanliu,13
2016-10-19 19:00,31892,264.0,15.7,1010.8,14.1,0.0,0.0,Wanliu,8
2016-10-19 20:00,31893,252.0,15.2,1011.5,14.1,0.0,0.0,Wanliu,6
2016-10-19 21:00,31894,230.0,15.0,1012.1,14.0,0.0,0.0,Wanliu,5
2016-10-19 22:00,31895,219.0,14.9,1012.7,14.1,0.0,0.1,Wanliu,4
2016-10-19 23:00,31896,210.0,15.0,1012.9,14.4,0.0,0.6,Wanliu,4
2016-10-20 00:00,31897,211.0,14.8,1013.3,14.0,0.0,0.0,Wanliu,4
2016-10-20 01:00,31898,199.0,15.4,1013.6,14.8,0.0,0.0,Wanliu,4
2016-10-20 02:00,31899,204.0,15.9,1013.8,15.3,0.0,1.0,Wanliu,5
2016-10-20 03:00,31900,221.0,16.1,1014.2,15.5,0.0,0.7,Wanliu,5
2016-10-20 04:00,31901,238.0,16.0,1014.4,15.2,0.0,0.7,Wanliu,4
2016-10-20 05:00,31902,246.0,16.2,1014.8,14.6,0.0,2.9,Wanliu,10
2016-10-20 06:00,31903,160.0,15.5,1015.6,9.8,0.0,2.0,Wanliu,10
2016-10-20 07:00,31904,61.0,15.6,1016.3,7.1,0.0,1.8,Wanliu,11
2016-10-20 08:00,31905,49.0,15.0,1017.8,6.5,0.0,1.1,Wanliu,12
2016-10-20 09:00,31906,36.0,14.5,1018.3,5.3,0.0,0.9,Wanliu,10
2016-10-20 10:00,31907,30.0,14.4,1018.2,6.0,0.0,1.0,Wanliu,10
2016-10-20 11:00,31908,33.0,14.4,1017.8,5.2,0.0,0.7,Wanliu,2
2016-10-20 12:00,31909,34.0,14.0,1017.4,6.6,0.0,0.6,Wanliu,13
2016-10-20 13:00,31910,37.0,14.0,1016.4,4.8,0.0,1.5,Wanliu,12
2016-10-20 14:00,31911,35.0,13.6,1016.3,5.7,0.0,1.5,Wanliu,16
2016-10-20 15:00,31912,40.0,13.3,1015.8,6.2,0.0,1.1,Wanliu,13
2016-10-20 16:00,31913,42.0,12.9,1016.0,6.0,0.0,1.8,Wanliu,13
2016-10-20 17:00,31914,42.0,11.0,1016.5,8.2,0.0,2.0,Wanliu,16
2016-10-20 18:00,31915,44.0,10.4,1017.2,8.8,1.5,1.2,Wanliu,6
2016-10-20 19:00,31916,42.0,10.0,1017.6,8.6,1.4,0.9,Wanliu,3
2016-10-20 20:00,31917,39.0,10.2,1017.6,8.8,0.4,1.6,Wanliu,5
2016-10-20 21:00,31918,40.0,10.2,1017.4,9.1,0.5,1.2,Wanliu,5
2016-10-20 22:00,31919,43.0,10.3,1017.1,9.4,0.4,1.4,Wanliu,5
2016-10-20 23:00,31920,41.0,10.3,1017.1,9.2,0.2,1.5,Wanliu,5
2016-10-21 00:00,31921,37.0,10.1,1016.6,8.9,0.1,2.1,Wanliu,3
2016-10-21 01:00,31922,38.0,10.0,1016.3,8.6,0.0,0.9,Wanliu,3
2016-10-21 02:00,31923,44.0,9.9,1015.9,8.5,0.1,0.7,Wanliu,5
2016-10-21 03:00,31924,40.0,10.0,1015.6,8.1,0.0,1.0,Wanliu,3
2016-10-21 04:00,31925,41.0,10.0,1015.2,7.8,0.0,0.4,Wanliu,3
2016-10-21 05:00,31926,38.0,10.0,1014.7,7.1,0.0,0.8,Wanliu,0
2016-10-21 06:00,31927,39.0,10.2,1014.9,8.5,0.0,0.0,Wanliu,8
2016-10-21 07:00,31928,43.0,10.0,1015.2,7.8,0.0,0.5,Wanliu,15
2016-10-21 08:00,31929,47.0,9.7,1015.5,8.3,0.0,1.0,Wanliu,6
2016-10-21 09:00,31930,47.0,9.7,1015.5,8.5,0.0,1.1,Wanliu,3
2016-10-21 10:00,31931,45.0,10.1,1015.2,9.0,0.1,0.6,Wanliu,8
2016-10-21 11:00,31932,49.0,10.1,1014.4,9.0,0.1,0.9,Wanliu,5
2016-10-21 12:00,31933,51.0,10.2,1013.8,9.0,0.1,0.6,Wanliu,6
2016-10-21 13:00,31934,52.0,10.3,1012.5,9.1,0.0,0.8,Wanliu,5
2016-10-21 14:00,31935,53.0,10.5,1011.7,9.4,0.1,0.8,Wanliu,5
2016-10-21 15:00,31936,57.0,10.4,1011.3,9.5,0.2,1.0,Wanliu,5
2016-10-21 16:00,31937,55.0,10.5,1011.1,9.6,0.1,1.3,Wanliu,5
2016-10-21 17:00,31938,46.0,10.3,1011.6,9.5,0.5,1.3,Wanliu,5
2016-10-21 18:00,31939,39.0,10.3,1011.8,9.5,2.4,1.1,Wanliu,5
2016-10-21 19:00,31940,34.0,10.3,1012.4,9.5,2.5,1.0,Wanliu,5
2016-10-21 20:00,31941,37.0,10.3,1012.7,9.5,2.5,1.2,Wanliu,5
2016-10-21 21:00,31942,35.0,10.3,1012.6,9.7,0.1,1.0,Wanliu,4
2016-10-21 22:00,31943,35.0,10.4,1013.1,9.8,0.1,0.3,Wanliu,5
2016-10-21 23:00,31944,35.0,10.4,1013.2,9.8,0.0,0.9,Wanliu,4
2016-10-22 00:00,31945,29.0,10.5,1013.0,9.9,0.0,1.0,Wanliu,4
2016-10-22 01:00,31946,26.0,10.5,1013.5,9.9,0.0,0.9,Wanliu,4
2016-10-22 02:00,31947,23.0,10.6,1013.8,10.0,0.0,0.9,Wanliu,5
2016-10-22 03:00,31948,23.0,10.7,1014.0,9.9,0.0,1.1,Wanliu,5
2016-10-22 04:00,31949,28.0,11.0,1014.7,10.4,0.0,1.0,Wanliu,5
2016-10-22 05:00,31950,27.0,11.3,1015.1,10.5,0.0,1.2,Wanliu,4
2016-10-22 06:00,31951,15.0,11.3,1016.4,10.2,0.0,0.8,Wanliu,4
2016-10-22 07:00,31952,9.0,11.1,1017.1,9.8,0.0,1.1,Wanliu,5
2016-10-22 08:00,31953,11.0,11.8,1017.7,8.6,0.0,1.5,Wanliu,4
2016-10-22 09:00,31954,8.0,12.8,1018.5,8.3,0.0,1.4,Wanliu,4
2016-10-22 10:00,31955,3.0,14.3,1018.5,5.6,0.0,1.8,Wanliu,1
2016-10-22 11:00,31956,9.0,14.7,1018.5,5.5,0.0,1.6,Wanliu,4
2016-10-22 12:00,31957,8.0,14.8,1017.8,5.0,0.0,1.6,Wanliu,1
2016-10-22 13:00,31958,8.0,14.5,1018.1,4.8,0.0,1.6,Wanliu,4
2016-10-22 14:00,31959,11.0,14.0,1017.7,4.3,0.0,1.3,Wanliu,1
2016-10-22 15:00,31960,4.0,14.3,1017.4,4.6,0.0,1.5,Wanliu,4
2016-10-22 16:00,31961,10.0,13.4,1017.5,4.8,0.0,1.4,Wanliu,4
2016-10-22 17:00,31962,8.0,12.3,1017.7,4.8,0.0,1.2,Wanliu,4
2016-10-22 18:00,31963,10.0,11.0,1018.0,4.2,0.0,0.6,Wanliu,5
2016-10-22 19:00,31964,10.0,10.2,1018.7,4.3,0.0,1.0,Wanliu,5
2016-10-22 20:00,31965,14.0,9.1,1019.2,4.1,0.0,0.5,Wanliu,6
2016-10-22 21:00,31966,11.0,8.1,1019.5,5.0,0.0,0.5,Wanliu,3
2016-10-22 22:00,31967,19.0,8.4,1019.7,4.4,0.0,0.3,Wanliu,6
2016-10-22 23:00,31968,17.0,10.175,1021.25,1.5,0.0,1.3,Wanliu,4
2016-10-23 00:00,31969,16.0,9.625,1021.5,1.5,0.0,1.3,Wanliu,10
2016-10-23 01:00,31970,16.0,9.36,1021.2,0.0,0.0,0.8,Wanliu,10
2016-10-23 02:00,31971,19.0,9.025,1021.0,1.2,0.0,0.6,Wanliu,13
2016-10-23 03:00,31972,18.0,8.43333333333333,1021.0,2.0,0.0,1.7,Wanliu,13
2016-10-23 04:00,31973,18.0,7.7,1018.9,2.4,0.0,0.4,Wanliu,4
2016-10-23 05:00,31974,17.0,7.5,1018.8,2.2,0.0,0.5,Wanliu,0
2016-10-23 06:00,31975,17.0,6.7,1018.9,2.2,0.0,0.6,Wanliu,4
2016-10-23 07:00,31976,21.0,5.2,1019.3,2.2,0.0,0.2,Wanliu,13
2016-10-23 08:00,31977,16.0,7.0,1019.7,1.7,0.0,0.9,Wanliu,4
2016-10-23 09:00,31978,21.0,9.4,1021.25,2.0,0.0,1.9,Wanliu,8
2016-10-23 10:00,31979,22.0,11.125,1021.0,0.4,0.0,2.6,Wanliu,4
2016-10-23 11:00,31980,22.0,12.32,1021.0,-0.1,0.0,1.1,Wanliu,8
2016-10-23 12:00,31981,25.0,14.0,1018.0,1.3,0.0,1.2,Wanliu,14
2016-10-23 13:00,31982,24.0,14.6,1016.7,0.8,0.0,1.5,Wanliu,13
2016-10-23 14:00,31983,22.0,15.2,1015.9,-1.0,0.0,0.5,Wanliu,9
2016-10-23 15:00,31984,20.0,15.24,1017.4,-2.3,0.0,1.5,Wanliu,10
2016-10-23 16:00,31985,26.0,15.5666666666667,1017.0,-0.8,0.0,0.6,Wanliu,13
2016-10-23 17:00,31986,27.0,12.9,1014.9,4.6,0.0,0.1,Wanliu,13
2016-10-23 18:00,31987,24.0,13.325,1017.0,1.1,0.0,1.8,Wanliu,13
2016-10-23 19:00,31988,30.0,12.22,1017.0,2.7,0.0,1.8,Wanliu,13
2016-10-23 20:00,31989,32.0,11.0,1015.4,5.9,0.0,0.1,Wanliu,13
2016-10-23 21:00,31990,43.0,11.4,1017.25,3.5,0.0,1.8,Wanliu,13
2016-10-23 22:00,31991,48.0,11.6,1018.0,2.9,0.0,1.1,Wanliu,13
2016-10-23 23:00,31992,43.0,11.125,1017.5,2.7,0.0,1.5,Wanliu,13
2016-10-24 00:00,31993,43.0,10.675,1017.0,3.0,0.0,0.9,Wanliu,13
2016-10-24 01:00,31994,50.0,9.56,1016.8,4.2,0.0,0.4,Wanliu,5
2016-10-24 02:00,31995,40.0,8.36666666666667,1016.0,4.7,0.0,0.7,Wanliu,8
2016-10-24 03:00,31996,38.0,8.04,1016.0,4.8,0.0,0.6,Wanliu,10
2016-10-24 04:00,31997,38.0,9.1,1016.0,5.2,0.0,1.0,Wanliu,13
2016-10-24 05:00,31998,38.0,9.26666666666667,1016.0,5.4,0.0,0.8,Wanliu,13
2016-10-24 06:00,31999,30.0,9.275,1016.0,5.6,0.0,0.5,Wanliu,5
2016-10-24 07:00,32000,23.0,9.1,1015.5,5.7,0.0,0.7,Wanliu,8
2016-10-24 08:00,32001,21.0,8.3,1013.9,3.1,0.0,1.3,Wanliu,4
2016-10-24 09:00,32002,26.0,9.7,1016.0,6.3,0.0,0.7,Wanliu,4
2016-10-24 10:00,32003,34.0,10.26,1015.0,6.4,0.0,0.5,Wanliu,5
2016-10-24 11:00,32004,42.0,10.8,1014.66666666667,6.5,0.0,0.9,Wanliu,13
2016-10-24 12:00,32005,45.0,10.4,1012.0,4.3,0.0,0.6,Wanliu,13
2016-10-24 13:00,32006,47.0,10.6,1010.9,4.7,0.0,1.3,Wanliu,5
2016-10-24 14:00,32007,51.0,11.8125,1012.125,6.8,0.0,1.9,Wanliu,10
2016-10-24 15:00,32008,65.0,11.2,1009.9,5.9,0.0,0.9,Wanliu,5
2016-10-24 16:00,32009,72.0,10.9,1009.4,6.0,0.0,0.9,Wanliu,4
2016-10-24 17:00,32010,80.0,10.2,1008.8,7.6,0.0,0.2,Wanliu,13
2016-10-24 18:00,32011,87.0,9.7,1008.9,7.8,0.0,0.2,Wanliu,13
2016-10-24 19:00,32012,83.0,10.475,1011.0,7.3,0.1,1.0,Wanliu,13
2016-10-24 20:00,32013,75.0,9.0,1009.2,7.1,0.0,0.8,Wanliu,5
2016-10-24 21:00,32014,73.0,10.0,1011.0,7.0,0.0,1.1,Wanliu,13
2016-10-24 22:00,32015,57.0,9.2,1011.0,7.0,0.0,1.0,Wanliu,13
2016-10-24 23:00,32016,64.0,8.0,1011.0,6.6,0.0,0.6,Wanliu,13
2016-10-25 00:00,32017,63.0,7.78,1011.0,6.6,0.0,0.1,Wanliu,5
2016-10-25 01:00,32018,62.0,7.475,1010.75,6.4,0.0,0.0,Wanliu,5
2016-10-25 02:00,32019,62.0,6.93333333333333,1010.66666666667,6.0,0.0,0.7,Wanliu,8
2016-10-25 03:00,32020,58.0,6.7,1010.4,6.0,0.0,0.8,Wanliu,10
2016-10-25 04:00,32021,59.0,6.15,1009.5,5.4,0.0,0.4,Wanliu,5
2016-10-25 05:00,32022,56.0,5.0,1008.9,4.3,0.0,0.1,Wanliu,14
2016-10-25 06:00,32023,51.0,5.825,1010.75,5.2,0.0,0.6,Wanliu,8
2016-10-25 07:00,32024,55.0,5.575,1011.0,5.0,0.0,1.0,Wanliu,13
2016-10-25 08:00,32025,55.0,6.9,1010.0,6.5,0.0,0.6,Wanliu,16
2016-10-25 09:00,32026,66.0,8.425,1012.0,7.6,0.0,1.9,Wanliu,4
2016-10-25 10:00,32027,83.0,10.5666666666667,1012.0,7.9,0.0,1.2,Wanliu,4
2016-10-25 11:00,32028,89.0,13.9,1009.4,7.4,0.0,0.6,Wanliu,16
2016-10-25 12:00,32029,86.0,15.6,1008.7,8.6,0.0,1.3,Wanliu,13
2016-10-25 13:00,32030,99.0,16.9,1007.4,8.3,0.0,1.7,Wanliu,13
2016-10-25 14:00,32031,111.0,17.5,1006.6,9.1,0.0,1.8,Wanliu,12
2016-10-25 15:00,32032,135.0,18.3,1006.3,9.4,0.0,1.6,Wanliu,12
2016-10-25 16:00,32033,118.0,17.54,1008.8,9.3,0.0,3.5,Wanliu,13
2016-10-25 17:00,32034,109.0,16.25,1009.0,9.0,0.0,2.2,Wanliu,13
2016-10-25 18:00,32035,112.0,14.8666666666667,1010.0,9.5,0.0,1.4,Wanliu,13
2016-10-25 19:00,32036,120.0,13.975,1010.75,9.8,0.0,2.6,Wanliu,13
2016-10-25 20:00,32037,114.0,11.9,1009.8,8.9,0.0,0.7,Wanliu,12
2016-10-25 21:00,32038,124.0,12.825,1012.0,10.0,0.0,0.8,Wanliu,10
2016-10-25 22:00,32039,133.0,12.15,1012.5,9.8,0.0,0.7,Wanliu,4
2016-10-25 23:00,32040,134.0,10.9,1013.6,9.5,0.0,0.9,Wanliu,4
2016-10-26 00:00,32041,123.0,10.25,1014.0,9.0,0.0,1.2,Wanliu,4
2016-10-26 01:00,32042,108.0,10.05,1014.0,9.1,0.0,1.6,Wanliu,4
2016-10-26 02:00,32043,118.0,9.86666666666667,1015.0,8.9,0.0,1.7,Wanliu,4
2016-10-26 03:00,32044,98.0,10.18,1015.0,9.3,0.0,1.1,Wanliu,4
2016-10-26 04:00,32045,90.0,10.15,1015.0,9.2,0.0,0.9,Wanliu,4
2016-10-26 05:00,32046,87.0,11.2,1015.0,8.5,0.0,2.4,Wanliu,4
2016-10-26 06:00,32047,69.0,12.4666666666667,1016.0,3.7,0.0,4.3,Wanliu,4
2016-10-26 07:00,32048,23.0,12.45,1016.5,0.0,0.0,1.8,Wanliu,4
2016-10-26 08:00,32049,8.0,10.8,1018.2,-0.7,0.0,1.2,Wanliu,5
2016-10-26 09:00,32050,6.0,12.325,1020.25,-2.1,0.0,1.8,Wanliu,4
2016-10-26 10:00,32051,10.0,13.25,1021.25,-3.0,0.0,2.5,Wanliu,4
2016-10-26 11:00,32052,9.0,14.8,1022.0,-3.8,0.0,2.8,Wanliu,4
2016-10-26 12:00,32053,9.0,16.6,1019.9,-3.0,0.0,1.3,Wanliu,2
2016-10-26 13:00,32054,8.0,17.2,1018.9,-5.3,0.0,1.4,Wanliu,12
2016-10-26 14:00,32055,21.0,17.9,1018.1,-0.4,0.0,1.4,Wanliu,11
2016-10-26 15:00,32056,29.0,16.2666666666667,1020.0,3.7,0.0,4.1,Wanliu,13
2016-10-26 16:00,32057,40.0,13.92,1021.0,4.5,0.0,3.8,Wanliu,13
2016-10-26 17:00,32058,25.0,12.2,1021.0,3.1,0.0,2.0,Wanliu,13
2016-10-26 18:00,32059,24.0,11.8666666666667,1022.0,2.3,0.0,1.3,Wanliu,13
2016-10-26 19:00,32060,24.0,11.7,1022.75,3.0,0.0,1.7,Wanliu,13
2016-10-26 20:00,32061,26.0,11.525,1023.25,3.3,0.0,2.0,Wanliu,13
2016-10-26 21:00,32062,24.0,11.525,1024.0,3.4,0.0,2.2,Wanliu,13
2016-10-26 22:00,32063,29.0,11.4,1024.0,3.7,0.0,2.2,Wanliu,13
2016-10-26 23:00,32064,26.0,11.25,1025.0,4.0,0.0,1.8,Wanliu,10
2016-10-27 00:00,32065,23.0,11.075,1024.75,3.8,0.0,2.4,Wanliu,10
2016-10-27 01:00,32066,27.0,10.46,1025.0,2.3,0.0,2.2,Wanliu,10
2016-10-27 02:00,32067,25.0,10.1666666666667,1025.0,1.8,0.0,2.1,Wanliu,10
2016-10-27 03:00,32068,18.0,9.95,1025.0,1.5,0.0,1.4,Wanliu,10
2016-10-27 04:00,32069,14.0,9.74,1024.0,1.4,0.0,2.1,Wanliu,10
2016-10-27 05:00,32070,17.0,9.55,1024.0,1.2,0.0,1.3,Wanliu,10
2016-10-27 06:00,32071,15.0,9.46666666666667,1023.0,1.4,0.0,1.4,Wanliu,4
2016-10-27 07:00,32072,17.0,9.325,1023.25,1.7,0.0,1.1,Wanliu,10
2016-10-27 08:00,32073,21.0,9.6,1022.3,3.1,0.0,1.3,Wanliu,5
2016-10-27 09:00,32074,29.0,9.325,1024.0,2.2,0.0,1.5,Wanliu,4
2016-10-27 10:00,32075,35.0,9.5,1024.0,2.3,0.0,2.3,Wanliu,4
2016-10-27 11:00,32076,35.0,9.625,1023.75,2.3,0.0,1.6,Wanliu,4
2016-10-27 12:00,32077,44.0,9.85,1023.0,3.0,0.0,1.7,Wanliu,4
2016-10-27 13:00,32078,46.0,8.6,1019.8,5.7,0.2,1.5,Wanliu,5
2016-10-27 14:00,32079,46.0,7.9,1019.8,6.4,1.9,1.1,Wanliu,5
2016-10-27 15:00,32080,43.0,8.26666666666667,1021.0,6.3,1.5,2.1,Wanliu,4
2016-10-27 16:00,32081,42.0,7.84,1021.0,6.2,1.3,2.3,Wanliu,4
2016-10-27 17:00,32082,37.0,7.55,1021.0,6.3,2.3,2.5,Wanliu,4
2016-10-27 18:00,32083,36.0,7.6,1021.0,6.5,1.9,2.0,Wanliu,4
2016-10-27 19:00,32084,31.0,8.125,1022.25,7.0,1.8,3.1,Wanliu,4
2016-10-27 20:00,32085,34.0,8.375,1023.0,7.2,0.6,1.0,Wanliu,4
2016-10-27 21:00,32086,27.0,8.45,1023.0,7.4,0.4,1.2,Wanliu,8
2016-10-27 22:00,32087,29.0,8.5,1023.0,7.2,0.1,1.0,Wanliu,4
2016-10-27 23:00,32088,29.0,8.225,1023.0,6.8,0.0,1.6,Wanliu,4
2016-10-28 00:00,32089,23.0,8.2,1023.0,6.3,0.1,1.7,Wanliu,8
2016-10-28 01:00,32090,19.0,8.84,1023.0,5.9,0.0,0.8,Wanliu,4
2016-10-28 02:00,32091,19.0,6.6,1021.3,5.9,0.0,0.9,Wanliu,5
2016-10-28 03:00,32092,21.0,6.4,1020.8,5.5,0.0,1.5,Wanliu,5
2016-10-28 04:00,32093,14.0,5.0,1020.8,4.1,0.0,0.8,Wanliu,5
2016-10-28 05:00,32094,11.0,4.5,1021.5,3.8,0.0,0.5,Wanliu,2
2016-10-28 06:00,32095,4.0,4.3,1021.4,3.6,0.0,0.5,Wanliu,0
2016-10-28 07:00,32096,13.0,6.3,1022.5,-1.8,0.0,1.4,Wanliu,8
2016-10-28 08:00,32097,6.0,7.9,1024.2,-2.2,0.0,2.6,Wanliu,3
2016-10-28 09:00,32098,3.0,9.3,1025.1,-4.7,0.0,2.6,Wanliu,3
2016-10-28 10:00,32099,3.0,9.7,1025.7,-2.0,0.0,2.0,Wanliu,3
2016-10-28 11:00,32100,7.0,10.8,1025.7,-6.1,0.0,2.7,Wanliu,5
