datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-10-14 19:00,31772,377.0,17.6,1011.7,14.7,0.0,0.7,Changping,1
2016-10-14 20:00,31773,380.0,16.1,1012.4,14.5,0.0,1.0,Changping,15
2016-10-14 21:00,31774,357.0,15.3,1013.0,14.2,0.0,1.1,Changping,6
2016-10-14 22:00,31775,324.0,14.4,1013.3,13.6,0.0,1.7,Changping,6
2016-10-14 23:00,31776,296.0,14.5,1013.5,13.7,0.0,1.2,Changping,6
2016-10-15 00:00,31777,260.0,14.2,1013.6,13.2,0.0,1.4,Changping,6
2016-10-15 01:00,31778,250.0,13.9,1013.5,12.9,0.0,1.5,Changping,3
2016-10-15 02:00,31779,241.0,13.1,1013.7,12.3,0.0,0.3,Changping,11
2016-10-15 03:00,31780,222.0,12.7,1013.7,11.9,0.0,1.0,Changping,6
2016-10-15 04:00,31781,213.0,12.1,1013.6,11.5,0.0,0.7,Changping,3
2016-10-15 05:00,31782,188.0,12.2,1013.5,11.6,0.0,0.7,Changping,1
2016-10-15 06:00,31783,165.0,11.5,1013.8,10.9,0.0,1.5,Changping,6
2016-10-15 07:00,31784,160.0,11.4,1014.0,10.9,0.0,0.3,Changping,2
2016-10-15 08:00,31785,154.0,12.6,1014.2,12.1,0.0,0.7,Changping,8
2016-10-15 09:00,31786,146.0,13.8,1014.7,12.4,0.0,1.3,Changping,6
2016-10-15 10:00,31787,192.0,15.3,1014.8,12.8,0.0,0.6,Changping,8
2016-10-15 11:00,31788,219.0,15.8,1014.6,12.7,0.0,0.8,Changping,15
2016-10-15 12:00,31789,219.0,15.8,1014.0,13.1,0.0,0.5,Changping,9
2016-10-15 13:00,31790,239.0,16.3,1013.1,13.2,0.0,1.1,Changping,16
2016-10-15 14:00,31791,233.0,16.3,1012.6,13.0,0.0,0.4,Changping,4
2016-10-15 15:00,31792,252.0,16.7,1011.8,13.6,0.0,0.6,Changping,0
2016-10-15 16:00,31793,241.0,16.6,1012.0,13.3,0.0,1.7,Changping,11
2016-10-15 17:00,31794,242.0,15.9,1012.2,13.4,0.1,1.0,Changping,13
2016-10-15 18:00,31795,218.0,15.4,1012.1,13.6,0.1,0.3,Changping,13
2016-10-15 19:00,31796,203.0,15.0,1012.5,13.5,0.1,0.6,Changping,3
2016-10-15 20:00,31797,199.0,15.0,1012.8,13.7,0.0,0.2,Changping,6
2016-10-15 21:00,31798,187.0,14.8,1013.0,13.7,0.0,0.9,Changping,3
2016-10-15 22:00,31799,165.0,15.0,1013.2,13.2,0.0,1.1,Changping,0
2016-10-15 23:00,31800,140.0,15.0,1013.0,12.9,0.0,1.2,Changping,0
2016-10-16 00:00,31801,164.0,15.0,1012.4,13.0,0.0,2.0,Changping,2
2016-10-16 01:00,31802,171.0,14.8,1011.9,13.3,0.0,1.9,Changping,2
2016-10-16 02:00,31803,171.0,14.5,1011.5,13.2,0.0,2.3,Changping,0
2016-10-16 03:00,31804,151.0,14.3,1011.1,13.0,0.0,1.8,Changping,2
2016-10-16 04:00,31805,138.0,14.1,1010.8,13.0,0.0,1.8,Changping,2
2016-10-16 05:00,31806,137.0,14.0,1010.5,13.0,0.0,2.3,Changping,2
2016-10-16 06:00,31807,150.0,14.0,1010.6,13.0,0.0,1.6,Changping,2
2016-10-16 07:00,31808,145.0,13.9,1010.5,12.8,0.0,1.5,Changping,2
2016-10-16 08:00,31809,149.0,14.1,1010.8,13.0,0.0,1.3,Changping,2
2016-10-16 09:00,31810,158.0,14.5,1011.3,13.0,0.0,1.0,Changping,2
2016-10-16 10:00,31811,166.0,15.7,1010.7,13.2,0.0,1.5,Changping,9
2016-10-16 11:00,31812,169.0,15.8,1009.8,13.1,0.0,1.0,Changping,10
2016-10-16 12:00,31813,168.0,16.4,1009.0,12.7,0.0,1.2,Changping,2
2016-10-16 13:00,31814,162.0,17.1,1008.3,12.8,0.0,1.1,Changping,9
2016-10-16 14:00,31815,153.0,18.0,1007.4,13.1,0.0,1.5,Changping,4
2016-10-16 15:00,31816,138.0,18.2,1006.8,13.1,0.0,1.0,Changping,1
2016-10-16 16:00,31817,136.0,18.0,1006.8,13.1,0.0,0.9,Changping,1
2016-10-16 17:00,31818,125.0,17.4,1006.5,13.1,0.0,0.8,Changping,5
2016-10-16 18:00,31819,131.0,16.0,1006.7,12.9,0.0,0.5,Changping,1
2016-10-16 19:00,31820,137.0,14.9,1007.4,12.8,0.0,0.2,Changping,6
2016-10-16 20:00,31821,136.0,14.6,1008.0,13.0,0.0,0.9,Changping,15
2016-10-16 21:00,31822,151.0,13.6,1008.6,12.5,0.0,0.0,Changping,6
2016-10-16 22:00,31823,151.0,13.1,1009.4,12.3,0.0,0.9,Changping,3
2016-10-16 23:00,31824,107.0,12.9,1009.8,11.8,0.0,1.2,Changping,8
2016-10-17 00:00,31825,92.0,11.7,1010.2,10.8,0.0,0.8,Changping,3
2016-10-17 01:00,31826,88.0,11.0,1010.3,10.4,0.0,1.4,Changping,5
2016-10-17 02:00,31827,65.0,11.0,1010.6,6.9,0.0,1.5,Changping,3
2016-10-17 03:00,31828,27.0,11.8,1010.5,5.0,0.0,2.2,Changping,6
2016-10-17 04:00,31829,13.0,11.2,1010.8,4.2,0.0,1.4,Changping,6
2016-10-17 05:00,31830,19.0,11.9,1011.3,3.4,0.0,1.9,Changping,6
2016-10-17 06:00,31831,11.0,12.1,1011.8,2.3,0.0,2.8,Changping,3
2016-10-17 07:00,31832,21.0,12.9,1012.3,2.1,0.0,2.1,Changping,3
2016-10-17 08:00,31833,8.0,15.0,1012.7,2.2,0.0,1.9,Changping,3
2016-10-17 09:00,31834,12.0,17.7,1013.4,1.6,0.0,2.8,Changping,1
2016-10-17 10:00,31835,39.0,18.1,1013.8,6.3,0.0,2.1,Changping,10
2016-10-17 11:00,31836,47.0,18.7,1013.7,7.5,0.0,2.3,Changping,10
2016-10-17 12:00,31837,49.0,19.5,1012.7,4.0,0.0,2.0,Changping,9
2016-10-17 13:00,31838,36.0,20.3,1011.6,3.9,0.0,1.7,Changping,10
2016-10-17 14:00,31839,42.0,21.3,1010.8,3.9,0.0,1.8,Changping,9
2016-10-17 15:00,31840,36.0,21.1,1010.1,3.3,0.0,2.1,Changping,2
2016-10-17 16:00,31841,34.0,21.1,1009.9,3.3,0.0,1.8,Changping,10
2016-10-17 17:00,31842,31.0,20.1,1009.8,4.6,0.0,2.5,Changping,11
2016-10-17 18:00,31843,31.0,17.7,1010.1,5.3,0.0,1.1,Changping,0
2016-10-17 19:00,31844,56.0,16.4,1010.7,6.2,0.0,1.1,Changping,0
2016-10-17 20:00,31845,70.0,15.6,1011.3,6.8,0.0,1.2,Changping,0
2016-10-17 21:00,31846,66.0,15.1,1011.9,6.6,0.0,1.2,Changping,0
2016-10-17 22:00,31847,71.0,14.6,1012.4,8.1,0.0,1.2,Changping,0
2016-10-17 23:00,31848,81.0,14.6,1012.9,9.8,0.0,1.4,Changping,0
2016-10-18 00:00,31849,90.0,11.6,1012.9,8.1,0.0,1.8,Changping,6
2016-10-18 01:00,31850,96.0,11.1,1012.8,8.1,0.0,0.7,Changping,14
2016-10-18 02:00,31851,88.0,11.7,1012.8,8.5,0.0,1.4,Changping,6
2016-10-18 03:00,31852,88.0,12.2,1012.4,9.0,0.0,1.0,Changping,8
2016-10-18 04:00,31853,95.0,12.3,1012.1,9.3,0.0,0.8,Changping,15
2016-10-18 05:00,31854,103.0,12.4,1012.1,9.6,0.0,1.3,Changping,6
2016-10-18 06:00,31855,99.0,12.6,1012.4,10.0,0.0,0.8,Changping,6
2016-10-18 07:00,31856,113.0,12.9,1012.5,10.4,0.0,0.9,Changping,6
2016-10-18 08:00,31857,121.0,13.6,1012.7,10.6,0.0,1.2,Changping,8
2016-10-18 09:00,31858,120.0,14.3,1013.1,11.1,0.0,0.8,Changping,3
2016-10-18 10:00,31859,109.0,15.5,1012.9,11.9,0.0,0.8,Changping,10
2016-10-18 11:00,31860,102.0,15.7,1012.4,12.1,0.0,1.7,Changping,2
2016-10-18 12:00,31861,108.0,16.2,1011.6,12.7,0.0,1.5,Changping,10
2016-10-18 13:00,31862,119.0,17.1,1010.3,12.8,0.0,2.2,Changping,11
2016-10-18 14:00,31863,129.0,17.5,1009.5,12.6,0.0,1.8,Changping,10
2016-10-18 15:00,31864,112.33333333333333,17.5,1008.9,13.0,0.0,1.1,Changping,11
2016-10-18 16:00,31865,95.66666666666666,17.3,1008.9,13.0,0.0,1.5,Changping,10
2016-10-18 17:00,31866,79.0,17.0,1008.6,13.3,0.0,1.9,Changping,2
2016-10-18 18:00,31867,135.0,16.7,1008.7,13.4,0.0,2.4,Changping,2
2016-10-18 19:00,31868,141.0,16.6,1008.8,13.7,0.0,1.8,Changping,2
2016-10-18 20:00,31869,151.0,16.5,1009.3,13.8,0.0,2.0,Changping,2
2016-10-18 21:00,31870,158.0,16.6,1009.2,13.9,0.0,1.6,Changping,2
2016-10-18 22:00,31871,162.0,16.6,1009.1,14.1,0.0,2.0,Changping,2
2016-10-18 23:00,31872,164.0,16.4,1008.9,13.9,0.0,2.1,Changping,2
2016-10-19 00:00,31873,162.0,16.3,1008.7,14.0,0.0,1.6,Changping,2
2016-10-19 01:00,31874,161.0,16.4,1008.5,14.1,0.0,1.5,Changping,2
2016-10-19 02:00,31875,162.0,16.3,1008.1,14.0,0.0,0.9,Changping,2
2016-10-19 03:00,31876,161.0,15.9,1007.7,13.7,0.0,0.9,Changping,12
2016-10-19 04:00,31877,154.0,15.3,1007.3,13.8,0.0,0.5,Changping,12
2016-10-19 05:00,31878,144.0,14.5,1007.3,13.5,0.0,0.8,Changping,6
2016-10-19 06:00,31879,124.0,14.4,1007.2,13.6,0.0,0.7,Changping,3
2016-10-19 07:00,31880,126.0,14.0,1007.3,13.4,0.0,0.4,Changping,16
2016-10-19 08:00,31881,125.0,14.8,1008.2,14.3,0.0,0.9,Changping,13
2016-10-19 09:00,31882,148.0,15.7,1008.4,14.2,0.0,0.8,Changping,14
2016-10-19 10:00,31883,206.0,17.7,1008.3,13.6,0.0,0.9,Changping,12
2016-10-19 11:00,31884,190.0,19.2,1007.8,13.1,0.0,0.9,Changping,12
2016-10-19 12:00,31885,185.0,20.5,1006.7,13.7,0.0,1.2,Changping,9
2016-10-19 13:00,31886,189.0,20.8,1005.9,13.7,0.0,2.0,Changping,2
2016-10-19 14:00,31887,196.5,21.2,1005.7,13.6,0.0,1.8,Changping,10
2016-10-19 15:00,31888,204.0,21.0,1005.6,13.4,0.0,2.1,Changping,2
2016-10-19 16:00,31889,210.0,20.7,1005.8,14.1,0.0,1.7,Changping,2
2016-10-19 17:00,31890,217.0,19.9,1005.8,14.0,0.0,1.6,Changping,2
2016-10-19 18:00,31891,246.0,18.7,1006.6,15.2,0.0,1.6,Changping,2
2016-10-19 19:00,31892,282.0,17.9,1007.5,15.2,0.0,1.2,Changping,0
2016-10-19 20:00,31893,278.0,17.6,1008.3,15.2,0.0,0.5,Changping,5
2016-10-19 21:00,31894,262.0,16.3,1008.8,14.1,0.0,0.5,Changping,15
2016-10-19 22:00,31895,231.0,16.2,1009.5,14.6,0.0,0.2,Changping,6
2016-10-19 23:00,31896,230.0,16.3,1009.6,14.3,0.0,1.6,Changping,4
2016-10-20 00:00,31897,224.0,16.3,1010.0,14.5,0.0,0.2,Changping,6
2016-10-20 01:00,31898,220.0,16.7,1010.3,14.5,0.0,0.8,Changping,1
2016-10-20 02:00,31899,236.0,16.9,1010.6,14.9,0.0,1.3,Changping,2
2016-10-20 03:00,31900,255.0,16.7,1011.0,14.9,0.0,0.8,Changping,14
2016-10-20 04:00,31901,253.0,16.5,1011.0,15.2,0.0,1.2,Changping,15
2016-10-20 05:00,31902,253.0,16.9,1011.5,14.5,0.0,3.4,Changping,2
2016-10-20 06:00,31903,191.0,16.1,1012.5,9.7,0.0,3.1,Changping,2
2016-10-20 07:00,31904,78.0,15.7,1013.3,8.2,0.0,2.6,Changping,2
2016-10-20 08:00,31905,67.0,15.5,1014.4,7.3,0.0,1.7,Changping,2
2016-10-20 09:00,31906,55.0,15.3,1014.8,7.3,0.0,1.3,Changping,2
2016-10-20 10:00,31907,58.0,15.0,1014.7,6.5,0.0,1.9,Changping,9
2016-10-20 11:00,31908,41.0,14.6,1014.5,6.4,0.0,1.4,Changping,13
2016-10-20 12:00,31909,47.0,14.5,1013.9,6.6,0.0,1.9,Changping,12
2016-10-20 13:00,31910,45.0,14.4,1013.0,5.2,0.0,1.4,Changping,9
2016-10-20 14:00,31911,43.0,14.3,1012.6,5.6,0.0,1.1,Changping,13
2016-10-20 15:00,31912,38.0,14.2,1012.2,5.5,0.0,1.3,Changping,12
2016-10-20 16:00,31913,30.0,13.1,1012.5,7.3,0.0,2.0,Changping,14
2016-10-20 17:00,31914,41.0,11.2,1013.3,8.9,0.9,2.5,Changping,14
2016-10-20 18:00,31915,48.0,10.1,1014.1,9.2,4.3,3.0,Changping,14
2016-10-20 19:00,31916,42.0,10.1,1014.4,9.5,2.8,1.5,Changping,14
2016-10-20 20:00,31917,44.0,10.2,1014.4,9.6,1.5,1.7,Changping,8
2016-10-20 21:00,31918,40.0,10.4,1014.1,9.6,0.7,1.3,Changping,6
2016-10-20 22:00,31919,31.0,10.2,1013.7,9.1,0.5,1.3,Changping,6
2016-10-20 23:00,31920,32.0,10.2,1013.8,9.4,0.5,1.5,Changping,14
2016-10-21 00:00,31921,41.0,9.9,1013.5,9.3,1.3,1.4,Changping,8
2016-10-21 01:00,31922,42.0,10.0,1012.9,9.2,0.1,1.1,Changping,6
2016-10-21 02:00,31923,35.0,10.0,1012.6,9.1,0.0,1.0,Changping,6
2016-10-21 03:00,31924,38.0,10.0,1012.2,9.1,0.0,1.3,Changping,6
2016-10-21 04:00,31925,41.0,10.1,1011.8,8.9,0.0,0.7,Changping,15
2016-10-21 05:00,31926,33.0,10.1,1011.3,8.7,0.0,0.6,Changping,6
2016-10-21 06:00,31927,30.0,10.0,1011.4,8.9,0.0,1.4,Changping,3
2016-10-21 07:00,31928,34.0,10.1,1011.8,8.2,0.0,1.4,Changping,3
2016-10-21 08:00,31929,41.0,9.7,1012.2,8.0,0.1,0.8,Changping,4
2016-10-21 09:00,31930,41.0,9.7,1012.1,8.5,0.4,1.2,Changping,2
2016-10-21 10:00,31931,40.0,9.6,1011.8,8.7,0.1,1.0,Changping,1
2016-10-21 11:00,31932,44.0,9.7,1011.1,8.8,0.1,1.0,Changping,3
2016-10-21 12:00,31933,42.0,10.5,1010.5,8.1,0.0,1.0,Changping,11
2016-10-21 13:00,31934,49.0,10.5,1008.9,8.3,0.0,1.0,Changping,0
2016-10-21 14:00,31935,58.0,10.5,1008.3,8.6,0.0,1.4,Changping,11
2016-10-21 15:00,31936,57.0,10.4,1007.5,8.5,0.0,1.7,Changping,2
2016-10-21 16:00,31937,60.0,10.3,1008.2,8.9,0.0,1.0,Changping,2
2016-10-21 17:00,31938,55.0,10.1,1008.3,9.2,0.6,1.3,Changping,6
2016-10-21 18:00,31939,49.0,9.9,1008.6,9.1,2.5,0.2,Changping,8
2016-10-21 19:00,31940,50.0,9.9,1009.0,9.3,2.2,0.5,Changping,5
2016-10-21 20:00,31941,53.0,10.1,1009.3,9.6,0.4,0.8,Changping,6
2016-10-21 21:00,31942,48.0,10.2,1009.4,9.7,0.1,0.7,Changping,6
2016-10-21 22:00,31943,44.0,10.4,1009.9,9.9,0.0,1.2,Changping,15
2016-10-21 23:00,31944,41.0,10.4,1009.9,9.8,0.0,1.2,Changping,15
2016-10-22 00:00,31945,37.0,10.5,1009.6,10.0,0.0,0.6,Changping,14
2016-10-22 01:00,31946,39.0,10.5,1010.2,9.9,0.0,0.9,Changping,5
2016-10-22 02:00,31947,32.0,10.1,1010.5,9.6,0.0,1.2,Changping,6
2016-10-22 03:00,31948,17.0,10.4,1010.6,9.8,0.0,0.8,Changping,2
2016-10-22 04:00,31949,12.0,10.7,1011.4,9.3,0.0,0.9,Changping,5
2016-10-22 05:00,31950,7.0,13.2,1011.8,7.4,0.0,2.8,Changping,4
2016-10-22 06:00,31951,10.0,13.1,1012.8,6.4,0.0,2.2,Changping,4
2016-10-22 07:00,31952,6.0,12.8,1013.8,6.2,0.0,1.9,Changping,5
2016-10-22 08:00,31953,10.0,12.9,1014.3,6.2,0.0,0.8,Changping,4
2016-10-22 09:00,31954,12.0,14.3,1015.1,5.9,0.0,2.3,Changping,5
2016-10-22 10:00,31955,13.0,14.4,1015.3,6.0,0.0,2.0,Changping,6
2016-10-22 11:00,31956,10.0,15.9,1015.0,5.5,0.0,1.3,Changping,5
2016-10-22 12:00,31957,12.0,15.8,1014.2,4.8,0.0,2.2,Changping,0
2016-10-22 13:00,31958,3.0,14.6,1014.6,4.8,0.0,2.0,Changping,2
2016-10-22 14:00,31959,7.0,13.9,1014.3,4.5,0.0,2.0,Changping,2
2016-10-22 15:00,31960,3.0,13.9,1014.0,4.5,0.0,2.0,Changping,11
2016-10-22 16:00,31961,10.0,14.0,1014.0,4.8,0.0,0.9,Changping,9
2016-10-22 17:00,31962,11.0,13.1,1014.3,4.5,0.0,1.9,Changping,11
2016-10-22 18:00,31963,15.0,12.1,1014.5,3.8,0.0,1.3,Changping,10
2016-10-22 19:00,31964,14.0,11.3,1015.3,5.0,0.0,1.2,Changping,13
2016-10-22 20:00,31965,23.0,10.5,1015.7,4.6,0.0,0.8,Changping,13
2016-10-22 21:00,31966,23.0,9.8,1015.9,6.0,0.0,0.9,Changping,6
2016-10-22 22:00,31967,24.0,9.7,1016.1,5.1,0.0,1.0,Changping,14
2016-10-22 23:00,31968,32.0,9.475,1016.0,5.8,0.0,1.0,Changping,8
2016-10-23 00:00,31969,27.0,9.075,1016.0,5.7,0.0,1.5,Changping,8
2016-10-23 01:00,31970,22.0,8.62,1016.0,6.2,0.0,1.2,Changping,8
2016-10-23 02:00,31971,29.0,8.4,1016.0,5.7,0.0,1.1,Changping,8
2016-10-23 03:00,31972,57.0,8.03333333333333,1016.0,5.0,0.0,0.7,Changping,8
2016-10-23 04:00,31973,22.0,7.5,1015.5,4.6,0.0,0.6,Changping,8
2016-10-23 05:00,31974,24.0,7.4,1015.2,5.4,0.0,1.4,Changping,6
2016-10-23 06:00,31975,19.0,7.6,1015.5,5.1,0.0,1.2,Changping,3
2016-10-23 07:00,31976,20.0,7.8,1015.7,4.0,0.0,0.7,Changping,14
2016-10-23 08:00,31977,28.0,8.2,1016.1,3.6,0.0,1.0,Changping,14
2016-10-23 09:00,31978,30.0,8.45,1016.0,3.4,0.0,0.9,Changping,8
2016-10-23 10:00,31979,26.0,9.25,1016.0,3.3,0.0,1.2,Changping,13
2016-10-23 11:00,31980,25.0,10.5,1016.0,2.0,0.0,1.2,Changping,10
2016-10-23 12:00,31981,20.0,12.4,1014.6,2.8,0.0,0.8,Changping,13
2016-10-23 13:00,31982,29.0,12.7,1013.4,2.2,0.0,1.3,Changping,12
2016-10-23 14:00,31983,17.0,13.0,1012.5,1.0,0.0,0.7,Changping,13
2016-10-23 15:00,31984,16.0,13.0,1012.2,1.6,0.0,1.5,Changping,8
2016-10-23 16:00,31985,28.0,12.7666666666667,1012.0,1.9,0.0,1.1,Changping,8
2016-10-23 17:00,31986,24.0,12.2,1011.6,3.4,0.0,1.1,Changping,3
2016-10-23 18:00,31987,27.0,12.0,1012.0,3.7,0.0,1.6,Changping,8
2016-10-23 19:00,31988,29.0,11.58,1012.0,3.9,0.0,1.4,Changping,8
2016-10-23 20:00,31989,28.0,10.6,1011.9,4.5,0.0,0.7,Changping,6
2016-10-23 21:00,31990,32.0,10.325,1012.0,4.5,0.0,0.8,Changping,4
2016-10-23 22:00,31991,31.0,9.2,1012.0,4.5,0.0,0.7,Changping,4
2016-10-23 23:00,31992,27.0,7.875,1012.0,3.9,0.0,1.2,Changping,4
2016-10-24 00:00,31993,22.0,7.525,1012.0,3.3,0.0,1.3,Changping,8
2016-10-24 01:00,31994,24.0,7.08,1011.4,3.1,0.0,1.4,Changping,8
2016-10-24 02:00,31995,25.0,7.0,1011.0,2.9,0.0,1.8,Changping,8
2016-10-24 03:00,31996,23.0,6.4,1011.0,2.9,0.0,1.0,Changping,8
2016-10-24 04:00,31997,26.0,5.95,1011.0,3.5,0.0,0.1,Changping,6
2016-10-24 05:00,31998,30.0,6.86666666666667,1011.0,4.2,0.0,1.0,Changping,8
2016-10-24 06:00,31999,32.0,7.4,1011.0,4.5,0.0,0.8,Changping,13
2016-10-24 07:00,32000,44.0,7.8,1010.5,4.7,0.0,1.3,Changping,13
2016-10-24 08:00,32001,46.0,8.3,1010.5,5.2,0.0,0.3,Changping,9
2016-10-24 09:00,32002,45.0,9.06,1010.6,4.4,0.0,0.9,Changping,13
2016-10-24 10:00,32003,49.0,10.0333333333333,1010.0,4.1,0.0,1.1,Changping,13
2016-10-24 11:00,32004,53.0,10.65,1009.25,4.6,0.0,1.6,Changping,13
2016-10-24 12:00,32005,40.0,11.0,1008.6,3.5,0.0,1.3,Changping,11
2016-10-24 13:00,32006,36.0,11.0,1007.4,4.0,0.0,2.4,Changping,2
2016-10-24 14:00,32007,53.0,11.1875,1007.0,5.0,0.0,1.7,Changping,10
2016-10-24 15:00,32008,72.0,11.1,1006.5,4.1,0.0,0.9,Changping,13
2016-10-24 16:00,32009,67.0,10.3,1006.0,5.5,0.1,1.1,Changping,9
2016-10-24 17:00,32010,66.0,9.8,1005.9,6.9,0.1,1.1,Changping,8
2016-10-24 18:00,32011,67.0,9.5,1005.6,6.2,0.0,1.0,Changping,3
2016-10-24 19:00,32012,65.0,9.4,1006.0,6.5,0.0,0.7,Changping,8
2016-10-24 20:00,32013,74.0,8.8,1005.8,7.4,0.0,1.4,Changping,3
2016-10-24 21:00,32014,76.0,8.725,1006.0,7.3,0.0,0.8,Changping,4
2016-10-24 22:00,32015,66.0,8.31428571428571,1006.0,7.0,0.0,1.0,Changping,4
2016-10-24 23:00,32016,76.0,7.5,1005.0,6.6,0.0,1.0,Changping,8
2016-10-25 00:00,32017,75.0,6.8,1005.6,6.0,0.0,1.6,Changping,8
2016-10-25 01:00,32018,68.0,6.575,1005.0,5.9,0.0,0.1,Changping,6
2016-10-25 02:00,32019,55.0,6.0,1005.0,5.3,0.0,1.0,Changping,4
2016-10-25 03:00,32020,52.0,5.66,1005.0,5.0,0.0,0.8,Changping,4
2016-10-25 04:00,32021,45.0,5.4,1004.25,4.7,0.0,0.6,Changping,8
2016-10-25 05:00,32022,52.0,4.8,1005.4,4.2,0.0,0.4,Changping,10
2016-10-25 06:00,32023,46.0,5.06,1005.2,4.5,0.0,1.0,Changping,8
2016-10-25 07:00,32024,53.0,4.7,1006.0,4.1,0.0,1.1,Changping,4
2016-10-25 08:00,32025,62.0,6.4,1006.2,5.8,0.0,0.6,Changping,14
2016-10-25 09:00,32026,58.0,8.53333333333333,1006.66666666667,7.1,0.0,1.7,Changping,10
2016-10-25 10:00,32027,77.0,10.66,1006.6,6.6,0.0,0.9,Changping,4
2016-10-25 11:00,32028,92.0,13.4,1005.8,7.8,0.0,1.5,Changping,9
2016-10-25 12:00,32029,93.0,14.9,1005.0,8.4,0.0,1.8,Changping,9
2016-10-25 13:00,32030,94.0,16.4,1004.0,8.6,0.0,1.2,Changping,11
2016-10-25 14:00,32031,91.0,17.3,1003.2,9.0,0.0,1.6,Changping,9
2016-10-25 15:00,32032,95.0,17.9,1002.9,8.7,0.0,2.8,Changping,9
2016-10-25 16:00,32033,88.0,17.7,1003.4,8.7,0.0,2.2,Changping,10
2016-10-25 17:00,32034,101.0,16.675,1004.0,9.0,0.0,1.1,Changping,10
2016-10-25 18:00,32035,102.0,15.175,1004.75,9.0,0.0,1.2,Changping,4
2016-10-25 19:00,32036,104.0,13.6,1005.0,9.3,0.0,0.9,Changping,4
2016-10-25 20:00,32037,116.0,11.2,1006.4,9.1,0.0,0.6,Changping,5
2016-10-25 21:00,32038,101.0,10.9,1006.75,8.8,0.0,1.2,Changping,8
2016-10-25 22:00,32039,85.0,10.38,1007.6,8.6,0.0,0.8,Changping,8
2016-10-25 23:00,32040,87.0,9.4,1008.33333333333,8.1,0.0,1.7,Changping,8
2016-10-26 00:00,32041,87.0,9.16,1009.0,8.0,0.0,0.9,Changping,4
2016-10-26 01:00,32042,79.0,9.35,1009.5,8.2,0.0,1.0,Changping,8
2016-10-26 02:00,32043,85.0,9.16666666666667,1010.0,7.9,0.0,0.9,Changping,4
2016-10-26 03:00,32044,82.0,8.58,1010.0,7.6,0.0,1.2,Changping,8
2016-10-26 04:00,32045,56.0,8.575,1010.0,5.9,0.0,1.0,Changping,4
2016-10-26 05:00,32046,9.0,9.675,1010.75,2.9,0.0,1.9,Changping,8
2016-10-26 06:00,32047,7.0,11.2333333333333,1011.0,-0.1,0.0,1.5,Changping,4
2016-10-26 07:00,32048,7.0,11.1,1011.5,-0.4,0.0,0.7,Changping,8
2016-10-26 08:00,32049,25.0,11.1,1014.8,3.6,0.0,2.1,Changping,11
2016-10-26 09:00,32050,48.0,11.175,1015.5,3.5,0.0,1.0,Changping,8
2016-10-26 10:00,32051,44.0,11.7,1016.25,3.9,0.0,1.7,Changping,13
2016-10-26 11:00,32052,28.0,12.6,1017.0,1.4,0.0,0.7,Changping,10
2016-10-26 12:00,32053,13.0,14.8,1016.4,-0.1,0.0,2.0,Changping,11
2016-10-26 13:00,32054,10.0,16.0,1015.4,-0.7,0.0,2.3,Changping,11
2016-10-26 14:00,32055,7.0,16.5,1014.7,-3.1,0.0,2.2,Changping,10
2016-10-26 15:00,32056,4.0,16.4,1015.0,-3.7,0.0,1.8,Changping,0
2016-10-26 16:00,32057,15.0,16.36,1014.6,-3.5,0.0,2.7,Changping,10
2016-10-26 17:00,32058,22.0,15.4,1015.0,2.9,0.0,3.2,Changping,10
2016-10-26 18:00,32059,32.0,13.0666666666667,1016.0,4.0,0.0,2.9,Changping,10
2016-10-26 19:00,32060,29.0,12.075,1016.75,3.4,0.0,1.5,Changping,10
2016-10-26 20:00,32061,36.0,11.58,1017.4,3.5,0.0,2.2,Changping,10
2016-10-26 21:00,32062,39.0,11.4,1018.0,3.7,0.0,2.0,Changping,10
2016-10-26 22:00,32063,31.0,11.35,1018.75,3.8,0.0,1.7,Changping,10
2016-10-26 23:00,32064,29.0,11.1,1019.0,3.7,0.0,2.0,Changping,10
2016-10-27 00:00,32065,29.0,10.875,1019.0,3.6,0.0,3.5,Changping,10
2016-10-27 01:00,32066,32.0,10.54,1019.0,3.7,0.0,2.0,Changping,10
2016-10-27 02:00,32067,25.0,10.175,1019.0,3.4,0.0,2.7,Changping,10
2016-10-27 03:00,32068,26.0,9.875,1019.0,3.2,0.0,2.5,Changping,10
2016-10-27 04:00,32069,22.0,9.7,1018.75,2.3,0.0,1.5,Changping,10
2016-10-27 05:00,32070,20.0,9.6,1018.0,1.9,0.0,2.1,Changping,10
2016-10-27 06:00,32071,16.0,9.525,1018.0,1.4,0.0,1.9,Changping,10
2016-10-27 07:00,32072,21.0,9.475,1018.0,1.4,0.0,2.0,Changping,0
2016-10-27 08:00,32073,32.0,9.4,1018.9,1.1,0.0,1.6,Changping,2
2016-10-27 09:00,32074,32.0,9.4,1019.0,0.9,0.0,2.1,Changping,10
2016-10-27 10:00,32075,31.0,9.48,1019.0,1.0,0.0,1.1,Changping,10
2016-10-27 11:00,32076,29.0,9.6,1019.0,1.8,0.0,1.3,Changping,8
2016-10-27 12:00,32077,34.0,9.45,1017.75,2.6,0.1,0.2,Changping,6
2016-10-27 13:00,32078,38.0,8.2,1016.5,5.0,1.2,0.9,Changping,14
2016-10-27 14:00,32079,47.0,7.6,1016.5,5.7,1.7,1.1,Changping,14
