datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-08-26 17:00,30594,6.0,29.4,1006.8,10.0,0.0,1.2,Gucheng,5
2016-08-26 18:00,30595,4.0,26.4,1006.5,8.4,0.0,0.6,Gucheng,4
2016-08-26 19:00,30596,20.0,24.0,1006.5,11.3,0.0,1.1,Gucheng,6
2016-08-26 20:00,30597,31.0,22.1,1006.9,11.5,0.0,1.1,Gucheng,12
2016-08-26 21:00,30598,39.0,20.5,1007.1,11.4,0.0,0.5,Gucheng,13
2016-08-26 22:00,30599,30.0,19.3,1007.2,11.8,0.0,0.3,Gucheng,6
2016-08-26 23:00,30600,18.0,18.4,1007.1,12.6,0.0,0.8,Gucheng,8
2016-08-27 00:00,30601,12.0,18.1,1007.0,11.6,0.0,0.9,Gucheng,1
2016-08-27 01:00,30602,8.0,17.5,1006.5,12.0,0.0,0.7,Gucheng,1
2016-08-27 02:00,30603,6.0,17.0,1006.5,12.1,0.0,0.9,Gucheng,8
2016-08-27 03:00,30604,8.0,16.7,1006.7,12.8,0.0,0.6,Gucheng,5
2016-08-27 04:00,30605,18.0,16.3,1006.7,13.4,0.0,0.9,Gucheng,6
2016-08-27 05:00,30606,19.0,15.8,1007.0,13.5,0.0,0.8,Gucheng,8
2016-08-27 06:00,30607,17.0,15.1,1007.2,13.0,0.0,0.8,Gucheng,5
2016-08-27 07:00,30608,15.0,19.6,1007.3,12.6,0.0,0.7,Gucheng,11
2016-08-27 08:00,30609,12.0,22.8,1007.1,13.3,0.0,1.0,Gucheng,1
2016-08-27 09:00,30610,10.0,25.5,1007.0,12.7,0.0,1.4,Gucheng,1
2016-08-27 10:00,30611,5.0,27.6,1006.7,10.3,0.0,1.1,Gucheng,1
2016-08-27 11:00,30612,11.0,29.5,1005.9,9.1,0.0,1.0,Gucheng,10
2016-08-27 12:00,30613,5.0,30.4,1005.2,6.9,0.0,1.1,Gucheng,2
2016-08-27 13:00,30614,6.0,31.8,1004.4,7.5,0.0,1.4,Gucheng,6
2016-08-27 14:00,30615,3.0,31.7,1003.5,7.4,0.0,1.8,Gucheng,15
2016-08-27 15:00,30616,5.0,32.2,1002.6,5.6,0.0,1.1,Gucheng,3
2016-08-27 16:00,30617,6.0,31.9,1002.4,7.5,0.0,2.5,Gucheng,6
2016-08-27 17:00,30618,9.0,27.7,1003.1,9.0,0.0,3.5,Gucheng,4
2016-08-27 18:00,30619,9.0,26.4,1003.3,10.9,0.0,1.1,Gucheng,8
2016-08-27 19:00,30620,19.0,25.9,1003.6,8.8,0.0,1.8,Gucheng,8
2016-08-27 20:00,30621,32.0,24.0,1004.2,9.2,0.0,1.4,Gucheng,8
2016-08-27 21:00,30622,15.0,27.1,1004.4,5.4,0.0,2.4,Gucheng,8
2016-08-27 22:00,30623,11.0,26.6,1004.7,4.9,0.0,2.6,Gucheng,8
2016-08-27 23:00,30624,8.0,26.9,1004.8,4.0,0.0,2.4,Gucheng,8
2016-08-28 00:00,30625,8.0,27.4,1004.7,3.8,0.0,3.3,Gucheng,8
2016-08-28 01:00,30626,5.0,26.6,1004.8,3.8,0.0,3.1,Gucheng,3
2016-08-28 02:00,30627,8.0,21.6,1004.8,7.4,0.0,1.1,Gucheng,0
2016-08-28 03:00,30628,10.0,19.7,1004.8,7.7,0.0,1.4,Gucheng,12
2016-08-28 04:00,30629,16.0,17.4,1005.2,9.0,0.0,0.4,Gucheng,9
2016-08-28 05:00,30630,13.0,16.2,1005.7,10.3,0.0,0.5,Gucheng,8
2016-08-28 06:00,30631,10.0,15.6,1006.2,9.7,0.0,0.9,Gucheng,8
2016-08-28 07:00,30632,15.0,19.7,1006.2,11.7,0.0,0.7,Gucheng,16
2016-08-28 08:00,30633,9.0,24.8,1006.6,8.3,0.0,0.9,Gucheng,0
2016-08-28 09:00,30634,17.0,26.6,1006.5,9.9,0.0,1.1,Gucheng,4
2016-08-28 10:00,30635,14.0,28.6,1006.6,8.3,0.0,1.0,Gucheng,5
2016-08-28 11:00,30636,8.0,29.8,1006.0,7.7,0.0,3.4,Gucheng,3
2016-08-28 12:00,30637,11.0,30.6,1005.2,5.1,0.0,3.5,Gucheng,3
2016-08-28 13:00,30638,7.0,30.9,1004.4,6.0,0.0,3.4,Gucheng,6
2016-08-28 14:00,30639,6.0,31.3,1003.4,7.0,0.0,3.2,Gucheng,6
2016-08-28 15:00,30640,5.0,31.6,1003.0,6.6,0.0,2.3,Gucheng,3
2016-08-28 16:00,30641,6.0,31.9,1002.5,6.9,0.0,1.7,Gucheng,5
2016-08-28 17:00,30642,4.0,31.7,1002.5,9.3,0.0,1.3,Gucheng,1
2016-08-28 18:00,30643,9.0,27.1,1002.4,9.0,0.0,0.3,Gucheng,5
2016-08-28 19:00,30644,20.0,27.0,1002.7,8.9,0.0,1.3,Gucheng,13
2016-08-28 20:00,30645,27.0,24.1,1003.1,10.4,0.0,0.3,Gucheng,10
2016-08-28 21:00,30646,32.0,22.7,1003.4,11.1,0.0,0.3,Gucheng,14
2016-08-28 22:00,30647,35.0,22.7,1003.4,10.8,0.0,1.5,Gucheng,12
2016-08-28 23:00,30648,41.0,24.3,1003.0,9.5,0.0,1.5,Gucheng,12
2016-08-29 00:00,30649,17.0,23.1,1003.1,9.8,0.0,1.1,Gucheng,13
2016-08-29 01:00,30650,16.0,20.9,1003.3,12.1,0.0,0.8,Gucheng,3
2016-08-29 02:00,30651,19.0,20.7,1003.6,11.6,0.0,1.9,Gucheng,5
2016-08-29 03:00,30652,17.0,19.3,1003.7,11.1,0.0,0.6,Gucheng,0
2016-08-29 04:00,30653,12.0,17.3,1003.6,12.4,0.0,1.0,Gucheng,8
2016-08-29 05:00,30654,10.0,16.7,1004.0,11.6,0.0,0.1,Gucheng,4
2016-08-29 06:00,30655,14.0,16.6,1004.8,12.7,0.0,0.7,Gucheng,1
2016-08-29 07:00,30656,21.0,19.8,1005.3,12.8,0.0,0.4,Gucheng,3
2016-08-29 08:00,30657,23.0,23.7,1005.5,12.7,0.0,0.9,Gucheng,1
2016-08-29 09:00,30658,22.0,25.7,1005.9,11.8,0.0,2.5,Gucheng,1
2016-08-29 10:00,30659,19.0,27.5,1006.0,11.1,0.0,3.4,Gucheng,5
2016-08-29 11:00,30660,18.0,28.2,1006.1,9.9,0.0,2.0,Gucheng,4
2016-08-29 12:00,30661,17.0,28.8,1005.6,11.4,0.0,2.7,Gucheng,5
2016-08-29 13:00,30662,21.0,30.1,1004.9,11.1,0.0,2.0,Gucheng,3
2016-08-29 14:00,30663,16.0,31.3,1004.4,10.1,0.0,1.6,Gucheng,9
2016-08-29 15:00,30664,15.0,30.6,1003.8,10.0,0.0,1.0,Gucheng,11
2016-08-29 16:00,30665,15.0,30.1,1003.4,9.0,0.0,1.1,Gucheng,9
2016-08-29 17:00,30666,14.0,29.6,1003.5,9.7,0.0,1.8,Gucheng,9
2016-08-29 18:00,30667,25.0,28.6,1003.4,11.2,0.0,1.4,Gucheng,12
2016-08-29 19:00,30668,31.0,26.8,1003.3,12.8,0.0,1.1,Gucheng,12
2016-08-29 20:00,30669,42.0,25.1,1003.7,13.6,0.0,0.1,Gucheng,4
2016-08-29 21:00,30670,46.0,23.4,1004.0,14.4,0.0,0.6,Gucheng,6
2016-08-29 22:00,30671,58.0,23.5,1003.6,13.9,0.0,0.9,Gucheng,13
2016-08-29 23:00,30672,32.0,22.5,1003.5,14.6,0.0,0.5,Gucheng,1
2016-08-30 00:00,30673,29.0,21.7,1003.4,14.8,0.0,0.4,Gucheng,3
2016-08-30 01:00,30674,20.0,20.9,1003.0,15.2,0.0,0.3,Gucheng,6
2016-08-30 02:00,30675,24.0,20.5,1002.6,15.1,0.0,0.6,Gucheng,5
2016-08-30 03:00,30676,21.0,20.5,1002.2,15.5,0.0,0.9,Gucheng,5
2016-08-30 04:00,30677,29.0,20.4,1001.9,14.7,0.0,0.6,Gucheng,4
2016-08-30 05:00,30678,27.0,19.8,1001.8,15.0,0.0,0.7,Gucheng,8
2016-08-30 06:00,30679,28.0,19.4,1001.9,15.3,0.0,0.6,Gucheng,6
2016-08-30 07:00,30680,28.0,22.1,1001.6,15.0,0.0,1.0,Gucheng,4
2016-08-30 08:00,30681,36.0,23.8,1001.5,14.5,0.0,1.5,Gucheng,4
2016-08-30 09:00,30682,32.0,24.8,1001.2,14.3,0.0,1.4,Gucheng,4
2016-08-30 10:00,30683,31.0,27.1,1000.9,14.1,0.0,1.7,Gucheng,3
2016-08-30 11:00,30684,30.0,28.2,1000.0,13.7,0.0,1.3,Gucheng,6
2016-08-30 12:00,30685,32.0,29.8,998.8,14.0,0.0,1.1,Gucheng,10
2016-08-30 13:00,30686,31.0,31.2,997.6,13.9,0.0,1.9,Gucheng,9
2016-08-30 14:00,30687,36.0,31.4,996.5,14.1,0.0,2.0,Gucheng,12
2016-08-30 15:00,30688,33.0,30.3,996.1,14.8,0.0,2.6,Gucheng,8
2016-08-30 16:00,30689,20.0,29.3,995.2,12.3,0.0,1.5,Gucheng,15
2016-08-30 17:00,30690,20.0,29.5,994.8,13.3,0.0,1.1,Gucheng,12
2016-08-30 18:00,30691,31.0,28.6,994.3,15.5,0.0,2.0,Gucheng,12
2016-08-30 19:00,30692,41.0,27.5,994.3,16.8,0.0,1.4,Gucheng,13
2016-08-30 20:00,30693,58.0,25.9,994.4,17.0,0.0,0.7,Gucheng,2
2016-08-30 21:00,30694,63.0,25.4,994.2,16.3,0.0,1.6,Gucheng,13
2016-08-30 22:00,30695,41.0,22.7,993.8,16.3,0.0,1.1,Gucheng,3
2016-08-30 23:00,30696,31.0,20.8,993.4,16.8,0.0,0.6,Gucheng,5
2016-08-31 00:00,30697,25.0,19.9,993.4,16.1,0.0,0.9,Gucheng,3
2016-08-31 01:00,30698,38.0,19.2,993.1,16.1,0.0,0.5,Gucheng,1
2016-08-31 02:00,30699,34.0,18.1,992.7,15.9,0.0,0.6,Gucheng,8
2016-08-31 03:00,30700,37.0,17.4,992.2,14.7,0.0,0.2,Gucheng,6
2016-08-31 04:00,30701,20.0,17.3,992.0,14.2,0.0,1.1,Gucheng,8
2016-08-31 05:00,30702,10.0,16.5,992.0,14.1,0.0,0.8,Gucheng,5
2016-08-31 06:00,30703,12.0,17.2,992.0,14.8,0.0,1.0,Gucheng,11
2016-08-31 07:00,30704,13.0,20.8,992.1,14.9,0.0,0.5,Gucheng,2
2016-08-31 08:00,30705,12.0,24.9,991.6,13.1,0.0,1.2,Gucheng,5
2016-08-31 09:00,30706,17.0,27.8,991.3,10.0,0.0,1.6,Gucheng,0
2016-08-31 10:00,30707,14.0,29.3,990.7,10.9,0.0,2.0,Gucheng,3
2016-08-31 11:00,30708,12.0,31.1,989.7,9.9,0.0,2.2,Gucheng,4
2016-08-31 12:00,30709,7.0,32.2,988.8,7.8,0.0,3.5,Gucheng,3
2016-08-31 13:00,30710,10.0,32.7,988.1,8.2,0.0,3.7,Gucheng,8
2016-08-31 14:00,30711,14.0,33.6,987.2,8.9,0.0,2.6,Gucheng,8
2016-08-31 15:00,30712,7.0,33.9,986.6,7.8,0.0,3.0,Gucheng,6
2016-08-31 16:00,30713,6.0,33.1,986.5,6.4,0.0,3.5,Gucheng,3
2016-08-31 17:00,30714,7.0,33.1,986.5,4.8,0.0,3.5,Gucheng,3
2016-08-31 18:00,30715,3.0,31.4,986.8,2.5,0.0,3.5,Gucheng,3
2016-08-31 19:00,30716,6.0,29.4,987.3,1.8,0.0,2.4,Gucheng,3
2016-08-31 20:00,30717,14.0,28.3,988.2,-0.8,0.0,3.5,Gucheng,3
2016-08-31 21:00,30718,8.0,27.5,988.5,-2.4,0.0,2.6,Gucheng,3
2016-08-31 22:00,30719,9.0,27.8,988.2,-3.2,0.0,3.3,Gucheng,8
2016-08-31 23:00,30720,9.0,27.4,988.0,-2.5,0.0,2.1,Gucheng,8
2016-09-01 00:00,30721,9.0,25.5,988.1,0.2,0.0,1.3,Gucheng,8
2016-09-01 01:00,30722,5.0,25.7,987.9,-2.0,0.0,1.6,Gucheng,8
2016-09-01 02:00,30723,5.0,25.7,987.5,-2.9,0.0,1.5,Gucheng,6
2016-09-01 03:00,30724,4.0,25.7,987.1,-1.2,0.0,1.7,Gucheng,6
2016-09-01 04:00,30725,6.0,24.2,987.0,-1.6,0.0,1.4,Gucheng,15
2016-09-01 05:00,30726,5.0,26.5,986.9,-4.2,0.0,4.0,Gucheng,8
2016-09-01 06:00,30727,6.0,26.3,987.3,-3.3,0.0,4.1,Gucheng,8
2016-09-01 07:00,30728,3.0,25.3,987.9,0.0,0.0,2.5,Gucheng,3
2016-09-01 08:00,30729,4.0,24.9,988.3,2.3,0.0,1.3,Gucheng,5
2016-09-01 09:00,30730,5.0,25.4,988.7,3.9,0.0,1.8,Gucheng,5
2016-09-01 10:00,30731,8.0,25.3,989.0,6.5,0.0,3.7,Gucheng,3
2016-09-01 11:00,30732,8.0,26.1,988.9,7.6,0.0,3.2,Gucheng,5
2016-09-01 12:00,30733,7.0,26.0,988.5,8.5,0.0,3.7,Gucheng,1
2016-09-01 13:00,30734,8.0,26.8,988.4,9.2,0.0,2.8,Gucheng,4
2016-09-01 14:00,30735,7.0,27.5,988.3,10.2,0.0,1.2,Gucheng,0
2016-09-01 15:00,30736,9.0,27.0,988.4,11.1,0.0,1.2,Gucheng,1
2016-09-01 16:00,30737,8.0,26.1,989.4,11.4,0.0,1.9,Gucheng,5
2016-09-01 17:00,30738,12.0,24.6,990.3,11.9,0.0,1.1,Gucheng,5
2016-09-01 18:00,30739,10.0,24.4,990.9,10.7,0.0,1.4,Gucheng,3
2016-09-01 19:00,30740,12.0,24.2,991.2,11.2,0.0,1.2,Gucheng,5
2016-09-01 20:00,30741,14.0,23.6,991.8,12.3,0.0,0.9,Gucheng,3
2016-09-01 21:00,30742,13.0,22.8,992.0,12.1,0.0,0.7,Gucheng,14
2016-09-01 22:00,30743,16.0,22.3,992.1,12.3,0.0,0.9,Gucheng,6
2016-09-01 23:00,30744,24.0,21.4,992.5,12.8,0.0,0.9,Gucheng,14
2016-09-02 00:00,30745,20.0,20.6,992.6,12.3,0.0,0.3,Gucheng,10
2016-09-02 01:00,30746,24.0,20.3,992.7,12.8,0.0,0.6,Gucheng,5
2016-09-02 02:00,30747,24.0,20.4,993.0,12.4,0.0,0.5,Gucheng,2
2016-09-02 03:00,30748,32.0,20.0,993.5,13.5,0.0,0.6,Gucheng,6
2016-09-02 04:00,30749,24.0,19.7,993.8,13.8,0.0,0.5,Gucheng,3
2016-09-02 05:00,30750,20.0,20.1375,990.0,12.7,0.0,2.8,Gucheng,4
2016-09-02 06:00,30751,18.0,19.6,990.0,13.1,0.0,3.2,Gucheng,4
2016-09-02 07:00,30752,20.0,20.1,994.5,13.8,0.0,0.3,Gucheng,3
2016-09-02 08:00,30753,21.0,21.9,994.7,15.0,0.0,0.6,Gucheng,15
2016-09-02 09:00,30754,16.0,23.8,994.7,13.3,0.0,1.0,Gucheng,5
2016-09-02 10:00,30755,12.0,25.8,994.7,14.3,0.0,1.0,Gucheng,0
2016-09-02 11:00,30756,13.0,27.2,994.8,12.8,0.0,1.6,Gucheng,1
2016-09-02 12:00,30757,8.0,27.3,994.7,12.5,0.0,2.4,Gucheng,4
2016-09-02 13:00,30758,9.0,27.6,994.8,12.8,0.0,2.5,Gucheng,5
2016-09-02 14:00,30759,9.0,28.0,994.8,13.5,0.0,1.2,Gucheng,14
2016-09-02 15:00,30760,15.0,27.4,994.9,11.8,0.0,2.0,Gucheng,15
2016-09-02 16:00,30761,10.0,27.3,995.1,12.1,0.0,1.8,Gucheng,8
2016-09-02 17:00,30762,8.0,27.0,995.4,11.9,0.0,2.2,Gucheng,6
2016-09-02 18:00,30763,12.0,26.4,995.9,13.8,0.0,1.5,Gucheng,3
2016-09-02 19:00,30764,17.0,24.7,996.4,14.5,0.0,1.7,Gucheng,3
2016-09-02 20:00,30765,17.0,23.7,997.1,14.4,0.0,2.1,Gucheng,3
2016-09-02 21:00,30766,12.0,22.5,997.7,15.1,0.0,0.9,Gucheng,6
2016-09-02 22:00,30767,17.0,21.4,998.1,15.0,0.0,1.2,Gucheng,3
2016-09-02 23:00,30768,10.0,21.3,998.4,15.6,0.0,1.0,Gucheng,5
2016-09-03 00:00,30769,13.0,20.3,998.8,16.1,0.0,0.7,Gucheng,6
2016-09-03 01:00,30770,17.0,19.9,999.0,15.9,0.0,0.2,Gucheng,4
2016-09-03 02:00,30771,17.0,20.1,999.0,16.1,0.0,0.2,Gucheng,4
2016-09-03 03:00,30772,14.0,20.5,999.0,15.9,0.0,0.9,Gucheng,5
2016-09-03 04:00,30773,14.0,19.5,999.0,16.0,0.0,0.6,Gucheng,10
2016-09-03 05:00,30774,8.0,18.2,999.4,15.8,0.0,0.0,Gucheng,4
2016-09-03 06:00,30775,9.0,17.6,999.8,15.6,0.0,0.6,Gucheng,6
2016-09-03 07:00,30776,11.0,20.8,1000.4,15.8,0.0,0.8,Gucheng,0
2016-09-03 08:00,30777,10.0,23.5,1000.5,15.3,0.0,0.4,Gucheng,2
2016-09-03 09:00,30778,15.0,25.1,1000.6,15.1,0.0,0.7,Gucheng,5
2016-09-03 10:00,30779,8.0,26.8,1000.3,15.5,0.0,1.3,Gucheng,4
2016-09-03 11:00,30780,13.0,27.7,1000.1,15.4,0.0,1.3,Gucheng,12
2016-09-03 12:00,30781,18.0,29.1,999.9,14.9,0.0,2.3,Gucheng,13
2016-09-03 13:00,30782,19.0,29.5,999.4,14.9,0.0,1.8,Gucheng,12
2016-09-03 14:00,30783,28.0,30.0,999.0,14.9,0.0,2.0,Gucheng,9
2016-09-03 15:00,30784,24.0,30.3,998.6,15.6,0.0,2.2,Gucheng,11
2016-09-03 16:00,30785,22.0,29.5,998.5,14.9,0.0,2.5,Gucheng,12
2016-09-03 17:00,30786,24.0,29.2,998.5,15.7,0.0,2.4,Gucheng,9
2016-09-03 18:00,30787,33.0,28.2,998.9,16.5,0.0,2.7,Gucheng,12
2016-09-03 19:00,30788,32.0,27.5,999.0,16.1,0.0,1.9,Gucheng,12
2016-09-03 20:00,30789,41.0,26.7,1000.0,17.2,0.0,1.6,Gucheng,9
2016-09-03 21:00,30790,50.0,25.7,1000.5,17.4,0.0,1.3,Gucheng,9
2016-09-03 22:00,30791,67.0,25.8,1000.8,17.4,0.0,1.8,Gucheng,9
2016-09-03 23:00,30792,64.0,23.7,1000.9,17.4,0.0,0.3,Gucheng,10
2016-09-04 00:00,30793,65.0,22.7,1001.1,17.6,0.0,0.4,Gucheng,15
2016-09-04 01:00,30794,69.0,22.4,1001.4,17.7,0.0,0.6,Gucheng,5
2016-09-04 02:00,30795,68.0,21.8,1001.7,18.0,0.0,0.6,Gucheng,13
2016-09-04 03:00,30796,56.0,21.8,1002.1,18.2,0.0,1.0,Gucheng,10
2016-09-04 04:00,30797,68.0,21.4,1001.9,18.0,0.0,1.0,Gucheng,5
2016-09-04 05:00,30798,87.0,22.1,1002.2,17.9,0.0,1.0,Gucheng,0
2016-09-04 06:00,30799,72.0,21.8,1002.2,19.2,0.0,2.2,Gucheng,3
2016-09-04 07:00,30800,91.0,22.0,1002.7,19.2,0.0,2.0,Gucheng,4
2016-09-04 08:00,30801,132.0,23.1,1002.9,19.5,0.0,2.4,Gucheng,4
2016-09-04 09:00,30802,149.0,23.8,1003.1,19.5,0.0,2.0,Gucheng,5
2016-09-04 10:00,30803,153.0,24.9,1003.2,19.5,0.0,1.9,Gucheng,3
2016-09-04 11:00,30804,152.0,26.2,1003.1,19.1,0.0,1.8,Gucheng,3
2016-09-04 12:00,30805,141.0,26.7,1002.6,19.3,0.0,1.5,Gucheng,16
2016-09-04 13:00,30806,87.0,28.8,1001.7,17.7,0.0,1.4,Gucheng,1
2016-09-04 14:00,30807,49.0,30.0,1001.1,16.1,0.0,2.6,Gucheng,9
2016-09-04 15:00,30808,45.0,28.4,1000.5,16.3,0.0,2.2,Gucheng,13
2016-09-04 16:00,30809,39.0,28.9,1000.6,17.4,0.0,1.4,Gucheng,13
2016-09-04 17:00,30810,34.0,28.0,1000.9,16.3,0.0,1.7,Gucheng,12
2016-09-04 18:00,30811,38.0,27.3,1000.4,16.6,0.0,1.0,Gucheng,12
2016-09-04 19:00,30812,49.0,26.2,1001.2,17.3,0.0,0.7,Gucheng,8
2016-09-04 20:00,30813,62.0,25.1,1002.0,18.3,0.0,0.7,Gucheng,3
2016-09-04 21:00,30814,58.0,25.1,1002.5,18.1,0.0,1.4,Gucheng,5
2016-09-04 22:00,30815,67.0,23.4,1002.8,18.3,0.0,1.1,Gucheng,4
2016-09-04 23:00,30816,87.0,22.7,1003.5,17.2,0.0,3.4,Gucheng,5
2016-09-05 00:00,30817,49.0,21.1,1003.9,16.7,0.0,2.8,Gucheng,3
2016-09-05 01:00,30818,35.0,20.6,1004.1,16.2,0.0,2.9,Gucheng,3
2016-09-05 02:00,30819,32.0,20.2,1003.6,15.6,0.0,1.6,Gucheng,3
2016-09-05 03:00,30820,25.0,19.3,1003.3,15.8,0.0,1.0,Gucheng,5
2016-09-05 04:00,30821,31.0,19.0,1003.6,16.0,0.0,1.4,Gucheng,5
2016-09-05 05:00,30822,36.0,19.4,1003.9,16.2,0.0,2.3,Gucheng,3
2016-09-05 06:00,30823,39.0,18.9,1004.0,15.9,0.0,1.0,Gucheng,5
2016-09-05 07:00,30824,47.0,19.9,1004.4,16.7,0.0,1.9,Gucheng,1
2016-09-05 08:00,30825,46.0,21.8,1004.1,16.5,0.0,1.4,Gucheng,5
2016-09-05 09:00,30826,47.0,24.0,1004.0,17.3,0.0,1.8,Gucheng,4
2016-09-05 10:00,30827,44.0,25.6,1003.8,16.7,0.0,2.4,Gucheng,4
2016-09-05 11:00,30828,31.0,27.8,1003.3,15.1,0.0,1.1,Gucheng,2
2016-09-05 12:00,30829,21.666666666666664,29.3,1002.9,15.4,0.0,2.1,Gucheng,4
2016-09-05 13:00,30830,12.333333333333332,30.6,1002.3,12.5,0.0,3.0,Gucheng,15
2016-09-05 14:00,30831,3.0,30.9,1001.8,12.3,0.0,2.2,Gucheng,6
2016-09-05 15:00,30832,4.0,31.5,1001.2,11.3,0.0,2.2,Gucheng,3
2016-09-05 16:00,30833,3.0,31.5,1001.0,11.8,0.0,1.8,Gucheng,15
2016-09-05 17:00,30834,3.0,31.3,1001.0,11.1,0.0,1.4,Gucheng,14
2016-09-05 18:00,30835,20.5,29.0,1001.0,15.5,0.0,1.4,Gucheng,12
2016-09-05 19:00,30836,38.0,27.3,1001.3,17.2,0.0,1.2,Gucheng,13
2016-09-05 20:00,30837,47.0,27.0,1001.8,17.2,0.0,1.5,Gucheng,12
2016-09-05 21:00,30838,51.0,24.3,1002.0,17.5,0.0,0.5,Gucheng,9
2016-09-05 22:00,30839,50.0,25.4,1002.1,15.7,0.0,1.4,Gucheng,12
2016-09-05 23:00,30840,37.0,23.2,1002.0,15.5,0.0,0.9,Gucheng,9
2016-09-06 00:00,30841,27.0,21.6,1002.2,16.5,0.0,0.8,Gucheng,4
2016-09-06 01:00,30842,23.0,20.6,1002.2,16.4,0.0,0.7,Gucheng,5
2016-09-06 02:00,30843,22.0,19.9,1002.3,16.1,0.0,0.6,Gucheng,3
2016-09-06 03:00,30844,21.0,18.9,1002.2,15.9,0.0,0.9,Gucheng,5
2016-09-06 04:00,30845,20.0,19.0,1002.1,15.9,0.0,0.7,Gucheng,1
2016-09-06 05:00,30846,23.0,18.5,1001.9,15.4,0.0,0.3,Gucheng,8
2016-09-06 06:00,30847,22.0,18.3,1002.2,15.7,0.0,0.5,Gucheng,1
2016-09-06 07:00,30848,19.0,19.7,1002.5,16.2,0.0,0.7,Gucheng,5
2016-09-06 08:00,30849,23.0,23.3,1002.4,15.4,0.0,1.2,Gucheng,4
2016-09-06 09:00,30850,27.0,25.3,1002.6,16.2,0.0,0.7,Gucheng,0
2016-09-06 10:00,30851,27.0,27.3,1002.4,15.0,0.0,1.1,Gucheng,0
2016-09-06 11:00,30852,27.0,29.0,1002.0,15.2,0.0,1.5,Gucheng,4
2016-09-06 12:00,30853,17.0,29.7,1001.4,14.3,0.0,1.5,Gucheng,1
2016-09-06 13:00,30854,16.0,29.7,1000.9,13.5,0.0,2.0,Gucheng,3
2016-09-06 14:00,30855,17.0,30.9,1000.3,10.8,0.0,2.3,Gucheng,5
2016-09-06 15:00,30856,11.0,31.4,999.5,9.6,0.0,2.2,Gucheng,8
2016-09-06 16:00,30857,9.0,30.1,999.2,11.1,0.0,0.6,Gucheng,16
2016-09-06 17:00,30858,15.0,27.9,999.4,13.8,0.0,1.0,Gucheng,13
2016-09-06 18:00,30859,18.5625,28.4,999.1,16.7,0.0,1.6,Gucheng,13
2016-09-06 19:00,30860,22.125,26.2,998.9,17.0,0.0,0.7,Gucheng,15
2016-09-06 20:00,30861,25.6875,24.4,999.2,16.4,0.0,0.8,Gucheng,13
2016-09-06 21:00,30862,29.25,26.5,999.5,17.6,0.0,3.1,Gucheng,12
2016-09-06 22:00,30863,32.8125,24.6,999.4,18.3,0.0,2.6,Gucheng,12
2016-09-06 23:00,30864,36.375,24.5,999.1,17.0,0.0,1.1,Gucheng,13
2016-09-07 00:00,30865,39.9375,23.5,998.8,16.3,0.0,2.2,Gucheng,12
2016-09-07 01:00,30866,43.5,22.9,998.9,16.7,0.0,1.5,Gucheng,12
2016-09-07 02:00,30867,47.0625,22.5,998.5,17.0,0.0,0.6,Gucheng,8
2016-09-07 03:00,30868,50.625,21.8,998.3,17.2,0.0,1.0,Gucheng,10
2016-09-07 04:00,30869,54.1875,21.7,998.4,17.1,0.0,1.2,Gucheng,9
2016-09-07 05:00,30870,57.75,21.2,998.8,16.4,0.0,1.5,Gucheng,9
2016-09-07 06:00,30871,61.3125,20.9,999.2,16.3,0.0,1.1,Gucheng,12
2016-09-07 07:00,30872,64.875,21.0,999.6,16.6,0.0,1.1,Gucheng,10
2016-09-07 08:00,30873,68.4375,22.1,999.8,16.8,0.0,0.9,Gucheng,1
2016-09-07 09:00,30874,72.0,22.8,999.9,16.6,0.0,1.2,Gucheng,1
2016-09-07 10:00,30875,72.0,25.4,999.8,16.3,0.0,1.3,Gucheng,4
2016-09-07 11:00,30876,64.0,27.4,999.1,16.4,0.0,1.4,Gucheng,0
2016-09-07 12:00,30877,48.0,28.5,998.5,14.7,0.0,1.7,Gucheng,9
2016-09-07 13:00,30878,54.0,29.2,997.9,15.7,0.0,1.4,Gucheng,12
2016-09-07 14:00,30879,61.0,29.5,997.4,15.6,0.0,2.6,Gucheng,9
2016-09-07 15:00,30880,54.0,28.7,996.9,14.9,0.0,1.7,Gucheng,12
2016-09-07 16:00,30881,44.0,29.2,996.5,15.3,0.0,2.2,Gucheng,9
2016-09-07 17:00,30882,43.0,27.8,996.8,15.5,0.0,2.1,Gucheng,12
2016-09-07 18:00,30883,42.0,26.8,996.7,16.4,0.0,1.2,Gucheng,12
2016-09-07 19:00,30884,41.0,18.2,999.4,15.8,5.4,2.0,Gucheng,1
2016-09-07 20:00,30885,20.0,18.8,999.3,15.8,0.8,1.4,Gucheng,12
2016-09-07 21:00,30886,22.0,19.4,999.3,15.1,0.1,1.2,Gucheng,12
2016-09-07 22:00,30887,18.0,19.4,999.5,15.1,0.0,1.0,Gucheng,12
2016-09-07 23:00,30888,16.0,17.7,999.8,16.2,0.0,0.6,Gucheng,10
2016-09-08 00:00,30889,18.0,17.5,999.8,16.4,0.0,1.0,Gucheng,8
2016-09-08 01:00,30890,19.0,17.0,999.3,15.9,0.0,1.0,Gucheng,8
2016-09-08 02:00,30891,9.0,16.2,999.0,15.2,0.0,0.7,Gucheng,0
2016-09-08 03:00,30892,10.0,15.9,998.7,15.1,0.0,0.6,Gucheng,4
